epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.34792275904276737,-0.2627408613087248,-12.18250171649678,12.18250171649678,14.0,0.07461344431594383,0.04828206494041431,-2.148204252602468
1,-0.33792194144437815,-0.2557420800474813,-12.204077512375827,12.204077512375827,14.0,0.0738247916291335,0.04869813306256651,-2.1550668210630053
2,-0.3279201864300469,-0.24869690624908025,-12.22568355215706,12.22568355215706,14.0,0.07305199456665305,0.049110744767434676,-2.1592840753404547
3,-0.3179177353859603,-0.24160647222024095,-12.247290228501008,12.247290228501008,14.0,0.07229562881129616,0.04951912326510499,-2.1606808881230095
4,-0.3079152229580582,-0.2344722267732479,-12.268865325887797,12.268865325887797,14.0,0.0715562917216089,0.04992244175974992,-2.15908148606802
5,-0.29791371192794963,-0.22729596800940652,-12.290373981071864,12.290373981071864,14.0,0.07083460038383932,0.05031982466636299,-2.154311214938099
6,-0.287914729433543,-0.22007987724082884,-12.311778678267139,12.311778678267139,14.0,0.07013118906054318,0.05071034980613326,-2.146198591129449
7,-0.27792030441551735,-0.21282655387495844,-12.333039285518115,12.333039285518115,14.0,0.06944670598966436,0.051093051716615906,-2.1345776476149836
8,-0.26793300610130716,-0.2055390510212343,-12.354113138950844,12.354113138950844,14.0,0.06878180949003773,0.051466926211092695,-2.119290574854232
9,-0.25795598326138947,-0.19822091150747234,-12.374955181632703,12.374955181632703,14.0,0.06813716333368952,0.05183093631400961,-2.1001906477260954
10,-0.24799300388099793,-0.19087620390996451,-12.395518163556694,12.395518163556694,14.0,0.06751343135196783,0.052184019685149276,-2.0771454180018383
11,-0.2380484947814317,-0.1835095581044883,-12.415752908748658,12.415752908748658,14.0,0.06691127125177546,0.05252509762307226,-2.050040138329424
12,-0.22812758059766652,-0.1761261997349739,-12.435608654614894,12.435608654614894,14.0,0.06633132763045291,0.0528530857072192,-2.0187813683189693
13,-0.21823612137280587,-0.16873198287299837,-12.45503346734713,12.45503346734713,14.0,0.06577422419364652,0.0531669060969686,-1.9833006964498079
14,-0.20838074786605368,-0.16133342000620568,-12.473974735434682,12.473974735434682,14.0,0.06524055520024988,0.053465501454292796,-1.9435584937212034
15,-0.1985688934920016,-0.15393770835026113,-12.492379741069367,12.492379741069367,14.0,0.06473087618260757,0.05374785039435334,-1.8995475970363822
16,-0.18880882161984397,-0.14655275133192094,-12.510196306459445,12.510196306459445,14.0,0.06424569401885927,0.054012984296014505,-1.8512968032844273
17,-0.17910964676895932,-0.13918717394723853,-12.52737350882197,12.52737350882197,14.0,0.06378545646759701,0.05426000522330328,-1.7988740402466115
