visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573885865200874,-0.2400560918642313,-2.0,2.0,0.0,0.014337679929735671,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit001_j001.json,2.0
2,2,True,0.31515336419866014,0.2396391304416883,-2.4999992297982145,2.4999992297982145,1.0,0.02821611633881079,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit002_j002.json,0.49999922979821454
3,3,False,-0.0024372997416025454,0.0,-2.4999992297982145,2.4999992297982145,1.0,0.02821611633881079,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.2241827139265716,0.17318112686929996,-2.676056070408669,2.676056070408669,3.0,0.03527325288548939,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit004_j004.json,0.17605684061045457
5,5,False,-0.001557341505289002,0.0,-2.676056070408669,2.676056070408669,3.0,0.03527325288548939,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,0.0016139738570862738,0.0,-2.676056070408669,2.676056070408669,3.0,0.03527325288548939,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.27170940127630583,-0.20829915295093515,-2.98114607694679,2.98114607694679,3.0,0.044313295298763405,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit007_j007.json,0.305090006538121
8,8,True,0.04153173738808629,0.032600208549827356,-2.987511261640505,2.987511261640505,3.0,0.04455541975324309,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit008_j008.json,0.0063651846937147205
9,9,False,0.0018313107288727738,0.0,-2.987511261640505,2.987511261640505,3.0,0.04455541975324309,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,0.0007221415702671789,0.0,-2.987511261640505,2.987511261640505,3.0,0.04455541975324309,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.03924826098413631,-0.03080969370024104,-2.9932606950543064,2.9932606950543064,3.0,0.044727381255179804,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit011_j011.json,0.005749433413801519
12,12,False,-0.0010920773843835618,0.0,-2.9932606950543064,2.9932606950543064,3.0,0.044727381255179804,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.023034057196296788,0.018087707412385547,-2.994911561818169,2.994911561818169,3.0,0.044851084108349426,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit013_j013.json,0.0016508667638626129
14,14,True,-0.010831621475548801,-0.008506802931997959,-2.9953939645982235,2.9953939645982235,3.0,0.04488386917243278,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit014_j014.json,0.00048240278005451387
15,15,False,0.0006524132969252493,0.0,-2.9953939645982235,2.9953939645982235,3.0,0.04488386917243278,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed07/histories/history_visit015_j015.json,0.0
