rank,index,bitstring,probability,cut_value
1,8,1000,0.2623558777439868,3.0
2,7,0111,0.2623558777439868,3.0
3,6,0110,0.22347473437318033,3.0
4,9,1001,0.22347473437318022,3.0
5,10,1010,0.012296338008207255,3.0
6,5,0101,0.012296338008207255,3.0
7,1,0001,0.0007657983750383261,2.0
8,14,1110,0.0007657983750383261,2.0
9,3,0011,0.0006284454462898707,2.0
10,12,1100,0.0006284454462898707,2.0
11,13,1101,0.000252088313300995,2.0
12,2,0010,0.000252088313300995,2.0
13,0,0000,0.0002032500862659597,0.0
14,15,1111,0.0002032500862659597,0.0
15,11,1011,2.3467653730434265e-05,1.0
16,4,0100,2.3467653730434265e-05,1.0
