rank,index,bitstring,probability,cut_value
1,9,1001,0.6643045211067156,2.0
2,2,0010,0.14404845401455912,2.0
3,6,0110,0.11848304365872113,2.0
4,13,1101,0.03300558380812933,2.0
5,8,1000,0.013163602657825601,1.0
6,11,1011,0.006986031388498597,0.0
7,1,0001,0.005430897612657639,1.0
8,10,1010,0.0038890824576862538,1.0
9,0,0000,0.002935378187252166,0.0
10,12,1100,0.0024155057114849856,1.0
11,14,1110,0.0021642229261109704,1.0
12,4,0100,0.0021162864955791357,0.0
13,5,0101,0.0006096824037169295,1.0
14,3,0011,0.0002690459370526437,1.0
15,7,0111,0.00014171891858326012,1.0
16,15,1111,3.694271542657365e-05,0.0
