visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2294487300373225,-0.14168908393876184,-1.0,1.0,0.0,0.0028205031416784097,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.2339298324956824,0.14435874955937922,-1.0,1.0,0.0,0.00573167391859086,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.2271722701178785,-0.1403307836330706,-1.0000000000000002,1.0000000000000002,1.0,0.00846669249112414,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.4055361441034752,0.24169900299702823,-1.2860812470178664,1.2860812470178664,1.0,0.016520581111845338,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit004_j004.json,0.2860812470178662
5,5,False,-0.0021542300120804365,0.0,-1.2860812470178664,1.2860812470178664,1.0,0.016520581111845338,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.2916994649383216,0.1782528669605839,-1.3906900681363514,1.3906900681363514,1.0,0.020701647388185012,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit006_j006.json,0.10460882111848502
7,7,True,-0.24929470107995166,-0.15347029238636348,-1.4657991028531865,1.4657991028531865,1.0,0.02367123888703819,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit007_j007.json,0.07510903471683505
8,8,True,-0.2778428296931846,-0.1702161378202624,-1.5954985564816244,1.5954985564816244,2.0,0.02754748095462938,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit008_j008.json,0.12969945362843793
9,9,True,-0.010786144426419588,-0.006776871611017684,-1.5956698604046389,1.5956698604046389,2.0,0.02756174796282599,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit009_j009.json,0.00017130392301445418
10,10,True,-0.1838625981776942,-0.11423985929761085,-1.6499540466736304,1.6499540466736304,2.0,0.029117345308708784,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit010_j010.json,0.05428418626899156
11,11,True,0.1537365831212565,0.09584166055287686,-1.6860742204613108,1.6860742204613108,2.0,0.030124225323574953,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit011_j011.json,0.0361201737876804
12,12,True,0.01919443886359671,0.012058740741288763,-1.6865722275219066,1.6865722275219066,2.0,0.030178376537664482,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit012_j012.json,0.0004980070605957732
13,13,True,0.2703258348617128,0.1658308527940589,-1.8154431771212474,1.8154431771212474,2.0,0.03318713905686478,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit013_j013.json,0.12887094959934076
14,14,True,-0.1961060717931455,-0.12166146062742729,-1.8806400130054621,1.8806400130054621,2.0,0.03452821613052015,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit014_j014.json,0.06519683588421477
15,15,True,0.19251488742405393,0.11948814978472416,-1.9477669638013686,1.9477669638013686,2.0,0.035649045226182466,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed07/histories/history_visit015_j015.json,0.06712695079590647
