rank,index,bitstring,probability,cut_value
1,9,1001,0.482723128501854,2.0
2,2,0010,0.18702064252365777,2.0
3,6,0110,0.1575219860311457,2.0
4,8,1000,0.07792936660669406,1.0
5,13,1101,0.06194817215359279,2.0
6,11,1011,0.008811869540739092,0.0
7,14,1110,0.0063628457921213475,1.0
8,10,1010,0.005603578840455089,1.0
9,0,0000,0.005249667134243502,0.0
10,4,0100,0.0030981340119681207,0.0
11,1,0001,0.0029709940623879752,1.0
12,12,1100,0.0006280569478690806,1.0
13,5,0101,6.565983689297567e-05,1.0
14,15,1111,5.545191734629321e-05,0.0
15,7,0111,1.044298393045352e-05,1.0
16,3,0011,3.1151018378166527e-09,1.0
