rank,index,bitstring,probability,cut_value
1,44,101100,0.09613956419691404,7.0
2,42,101010,0.09601165104323262,7.0
3,52,110100,0.08635486049660739,8.0
4,21,010101,0.06809799500079827,7.0
5,49,110001,0.06737872272188705,7.0
6,53,110101,0.06407538460948235,7.0
7,43,101011,0.05650708896572728,6.0
8,46,101110,0.05435345549205184,7.0
9,19,010011,0.053703938917488585,7.0
10,41,101001,0.05257352591638899,6.0
11,14,001110,0.04346509481464132,7.0
12,45,101101,0.0377044432820146,6.0
13,11,001011,0.03407916204671119,8.0
14,54,110110,0.027249755182480125,6.0
15,56,111000,0.018069659843163617,7.0
16,9,001001,0.016546708019267633,6.0
17,10,001010,0.015243736375219674,7.0
18,40,101000,0.014263235422747222,5.0
19,20,010100,0.012198772342534645,6.0
20,48,110000,0.00994232926637787,6.0
