rank,index,bitstring,probability,cut_value
1,9,001001,0.07537787540180804,6.0
2,50,110010,0.07431235621625998,7.0
3,13,001101,0.07418710117272412,7.0
4,5,000101,0.06977008319710568,5.0
5,39,100111,0.06437625565529638,5.0
6,7,000111,0.06074403449319146,6.0
7,38,100110,0.05987553903800307,5.0
8,25,011001,0.05946577130855685,5.0
9,24,011000,0.05170935315476662,5.0
10,40,101000,0.045521171421162146,5.0
11,58,111010,0.04543158990025286,5.0
12,12,001100,0.03924171574279639,5.0
13,41,101001,0.03876235081085931,5.0
14,54,110110,0.03773649303727077,6.0
15,56,111000,0.033937341716174116,6.0
16,51,110011,0.033676900885225854,5.0
17,32,100000,0.0180002424350173,3.0
18,36,100100,0.017796095820740484,4.0
19,11,001011,0.016591881155956216,5.0
20,37,100101,0.012963189270303554,4.0
