epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2409756861967598,0.14854525363841178,-5.554047744278284,5.554047744278284,6.0,0.08303174436161659,0.11658124505626347,0.7736875724802962
1,0.23097723509565452,0.14260031897515063,-5.561714319261916,5.561714319261916,6.0,0.08280900189878473,0.1164861505192318,0.7692351203417664
2,0.22098164107521193,0.136630053595902,-5.569325805082984,5.569325805082984,6.0,0.08259365719365996,0.11637792811490805,0.7642237550593177
3,0.21099043522768293,0.1306364168744201,-5.576875447895825,5.576875447895825,6.0,0.08238588760125859,0.11625639218531235,0.7586502066467969
4,0.20100537371398208,0.12462153653990458,-5.584356351637073,5.584356351637073,6.0,0.08218586526482449,0.11612138334596488,0.7525128233309869
5,0.19102844283377007,0.1185877120340975,-5.591761503571132,5.591761503571132,6.0,0.08199375590396635,0.1159727711976451,0.7458116855890989
6,0.18106186304039712,0.11253741684377296,-5.599083803022788,5.599083803022788,6.0,0.08180971754174804,0.11581045702809636,0.7385487135433999
7,0.17110809183396777,0.10647329973327764,-5.606316093169262,5.606316093169262,6.0,0.08163389918195627,0.11563437646844645,0.7307277656426967
8,0.16116982544244432,0.10039818479199872,-5.613451195722531,5.613451195722531,6.0,0.0814664394488353,0.11544450206610335,0.7223547264328558
9,0.1512499991979877,0.09431507021491853,-5.620481948273614,5.620481948273614,6.0,0.08130746520306184,0.11524084573348121,0.7134375811921302
10,0.14135178651833485,0.08822712574179317,-5.627401244007036,5.627401244007036,6.0,0.0811570901492154,0.11502346103014552,0.7039864752389663
11,0.13147859640819243,0.08213768869033783,-5.634202073429695,5.634202073429695,6.0,0.081015413451369,0.11479244523493881,0.6940137558101569
12,0.12163406940281911,0.07605025853072989,-5.640877567695983,5.640877567695983,6.0,0.08088251837461743,0.11454794116446448,0.6835339945583707
13,0.11182207188508705,0.06996848996261577,-5.647421043052713,5.647421043052713,6.0,0.08075847097132341,0.11429013869506602,0.672563988932125
14,0.10204668871839445,0.06389618447153221,-5.653826045874464,5.653826045874464,6.0,0.08064331883155351,0.11401927594720133,0.6611227409780484
15,0.09231221415090299,0.05783728035911288,-5.660086397715176,5.660086397715176,6.0,0.08053708991754589,0.11373564009395093,0.6492314124422114
16,0.08262314096172668,0.0517958412604764,-5.666196239766235,5.666196239766235,6.0,0.08043979150206888,0.11343956775930975,0.6369132554399055
17,0.07298414783688761,0.045776043182562016,-5.672150076087558,5.672150076087558,6.0,0.08035140923015366,0.11313144497690672,0.624193518403627
18,0.06340008498200381,0.03978216011860328,-5.677942814966844,5.677942814966844,6.0,0.08027190632289749,0.11281170668580409,0.611099327497701
19,0.053875957999635196,0.0338185483160564,-5.683569807765336,5.683569807765336,6.0,0.08020122294081358,0.11248083574697239,0.5976595441923579
