epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.376185048065629,0.28226410739145474,-1.2733179296820165,1.2733179296820165,2.0,0.06514080298198521,0.24033136247697331,-0.30239079129213436
1,0.3861618251076938,0.28906317309508134,-1.2760432444988252,1.2760432444988252,2.0,0.066008293461014,0.23996774249300146,-0.28268537376718555
2,0.3960990219095661,0.29578581505360113,-1.2785738365598482,1.2785738365598482,2.0,0.06688575840480987,0.2395572923650163,-0.2637703765022186
3,0.40597977485049913,0.30242057120196114,-1.2809153174052355,1.2809153174052355,2.0,0.06777094421533353,0.2391048602295062,-0.24566941977225956
4,0.41578687796426156,0.3089561429148489,-1.2830741045648137,1.2830741045648137,2.0,0.06866149950471563,0.23861536872592745,-0.22839890608341198
5,0.42550294882650247,0.31538151750374427,-1.2850573226862507,1.2850573226862507,2.0,0.06955499987880792,0.2380937580213648,-0.21196821412738598
6,0.43511060245397454,0.32168608790114234,-1.2868726957646646,1.2868726957646646,2.0,0.07044897469684652,0.23754493006713798,-0.19638001189112295
7,0.44459262893898416,0.3278597662874486,-1.288528433548779,1.288528433548779,2.0,0.0713409350856099,0.23697369551888967,-0.18163067584877285
8,0.45393217039959294,0.33389308866149864,-1.2900331153151985,1.2900331153151985,2.0,0.07222840243442802,0.23638472460877663,-0.16771079899607894
9,0.46311289284559215,0.33977730771729703,-1.2913955741465375,1.2913955741465375,2.0,0.0731089365811785,0.23578250305923829,-0.15460576816039942
10,0.47211914877896244,0.3455044718697443,-1.292624784644254,1.292624784644254,2.0,0.07398016292303236,0.23517129388627891,-0.14229638986945073
11,0.48093612675497843,0.35106748884198746,-1.2937297566768566,1.2937297566768566,2.0,0.07483979774730293,0.23455510567337193,-0.13075954400321374
12,0.48954998469648614,0.3564601728480868,-1.2947194373384652,1.2947194373384652,2.0,0.07568567117198818,0.23393766762297155,-0.11996884538639299
13,0.4979479644376863,0.361677275035766,-1.2956026228056223,1.2956026228056223,2.0,0.0765157472047282,0.23332241142829643,-0.10989529524904021
14,0.5061184857273962,0.3667144974560011,-1.2963878812668157,1.2963878812668157,2.0,0.07732814056375273,0.2327124597682323,-0.10050790689281612
15,0.5140512186965494,0.37156849136563885,-1.2970834875923525,1.2970834875923525,2.0,0.07812113004536965,0.23211062102414956,-0.09177429272990685
16,0.5217371345453644,0.37623684112084976,-1.2976973699400416,1.2976973699400416,2.0,0.0788931683605723,0.23151938965634197,-0.08366120289027278
17,0.52916853489383,0.38071803526712167,-1.2982370680762938,1.2982370680762938,2.0,0.07964288849063295,0.23094095156283967,-0.07613500861893015
18,0.5363390608357809,0.3850114266693376,-1.298709702846898,1.298709702846898,2.0,0.08036910672211253,0.23037719367395415,-0.06916212653916431
19,0.5432436832229276,0.3891171836554119,-1.2991219559641227,1.2991219559641227,2.0,0.08107082261161108,0.22982971700854937,-0.06270938241203045
20,0.5498786760718161,0.39303623417813127,-1.2994800590873676,1.2994800590873676,2.0,0.08174721619790246,0.22929985242693982,-0.056744315193245465
21,0.5562415752338165,0.3967702049462817,-1.2997897910589826,1.2997897910589826,2.0,0.08239764282376887,0.22878867835352684,-0.0512354239333797
22,0.5623311246030712,0.4003213573547961,-1.3000564821066,1.3000564821066,2.0,0.08302162595328738,0.22829703980231889,-0.04615236138013625
23,0.5681472121723308,0.40369252187241406,-1.3002850238279995,1.3002850238279995,2.0,0.08361884837501779,0.22782556811310264,-0.041466079045068216
24,0.5736907981974994,0.4068870323415699,-1.3004798838223464,1.3004798838223464,2.0,0.08418914217065274,0.2273747008886621,-0.03714892903401209
