visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146241720866448,-0.2392621366756667,-1.0,1.0,0.0,0.014243448766234346,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.3045513468686765,0.2320633031552928,-0.9999999999999999,0.9999999999999999,0.0,0.027264669947479517,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.36723360655870685,-0.27612212633510314,-0.9999999999999998,0.9999999999999998,1.0,0.045171940129169266,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.5573766816676298,0.3974338118937029,-1.2663212443088225,1.2663212443088225,1.0,0.08062247584538718,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit004_j004.json,0.26632124430882276
5,5,True,-0.023160530625707804,-0.018186986438142528,-1.2659830421941975,1.2659830421941975,1.0,0.08047744603116246,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit005_j005.json,-0.00033820211462498584
6,6,True,0.4301444369697984,0.3184334097920709,-1.3975601054973805,1.3975601054973805,1.0,0.09762141213494921,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit006_j006.json,0.13157706330318297
7,7,True,-0.32259318930992736,-0.24492626919332103,-1.467532352154205,1.467532352154205,1.0,0.10479751371070249,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit007_j007.json,0.06997224665682444
8,8,True,-0.2963015354457638,-0.22613527592464583,-1.559932514168512,1.559932514168512,2.0,0.11485929326732953,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit008_j008.json,0.09240016201430712
9,9,True,-0.07950212382424493,-0.062309599558622066,-1.562869093619844,1.562869093619844,2.0,0.11636795335043265,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit009_j009.json,0.0029365794513318555
10,10,True,-0.19993281443747904,-0.1549675015759813,-1.605865503788236,1.605865503788236,2.0,0.118856348413141,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit010_j010.json,0.04299641016839195
11,11,True,0.1384718169564005,0.10806569217209494,-1.6280062189139255,1.6280062189139255,2.0,0.11937928538092363,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit011_j011.json,0.022140715125689603
12,12,True,0.14237688883998906,0.11107303223546335,-1.6428787034615309,1.6428787034615309,2.0,0.12415625085883474,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit012_j012.json,0.014872484547605369
13,13,True,0.2860331697558235,0.21871742193350147,-1.7356048715151584,1.7356048715151584,2.0,0.12666705349790958,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit013_j013.json,0.09272616805362754
14,14,True,-0.19711270332517697,-0.1528376418428013,-1.7826570589609319,1.7826570589609319,2.0,0.12639457333788315,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit014_j014.json,0.04705218744577344
15,15,True,0.25339064001960443,0.19485984283519914,-1.863913998448843,1.863913998448843,2.0,0.12387869158246334,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed06/histories/history_visit015_j015.json,0.08125693948791124
