rank,index,bitstring,probability,cut_value
1,38,100110,0.05820966198341783,4.0
2,36,100100,0.058189243428137805,4.0
3,13,001101,0.058108308074554804,4.0
4,15,001111,0.05805360637597484,4.0
5,50,110010,0.057985337091657346,4.0
6,48,110000,0.057910889030928024,4.0
7,25,011001,0.05558863628101249,4.0
8,27,011011,0.055551996072443585,4.0
9,35,100011,0.054189670524664064,3.0
10,37,100101,0.054034289116600645,3.0
11,39,100111,0.0539606412017873,3.0
12,33,100001,0.04154631757695667,3.0
13,14,001110,0.03990903108833665,3.0
14,12,001100,0.038911921055545536,3.0
15,24,011000,0.03006545447061193,3.0
16,26,011010,0.027554036954386477,3.0
17,49,110001,0.020864255505979843,3.0
18,11,001011,0.01983362907599956,4.0
19,5,000101,0.019524530710621258,3.0
20,51,110011,0.019515127725269105,3.0
