visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43365105257223036,-0.4276419952906388,-2.5000000000000004,2.5000000000000004,0.0,0.06975165000289128,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.4660730169797639,0.45555285546747964,-2.5,2.5,2.0,0.1376437809889997,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.5425801866185551,-0.518298475891243,-2.5,2.5,2.0,0.21106832203269293,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.7800555343195286,0.6835462426100308,-2.707904026929785,2.707904026929785,2.0,0.31027405545766895,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit004_j004.json,0.20790402692978516
5,5,True,-0.005034609543554334,-0.005272186240099482,-2.7077847358984974,2.7077847358984974,2.0,0.30958236213060303,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit005_j005.json,-0.00011929103128771601
6,6,True,0.5719679651319797,0.5411949354082554,-2.826867107284749,2.826867107284749,2.0,0.2900902241809966,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit006_j006.json,0.11908237138625166
7,7,True,-0.46654418867011355,-0.45595280883697825,-2.950207168154113,2.950207168154113,2.0,0.25674578274833926,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit007_j007.json,0.123340060869364
8,8,True,-0.001289857425626349,-0.0013507347884217662,-2.9502363514141097,2.9502363514141097,2.0,0.2567461294775861,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit008_j008.json,2.9183259996568012e-05
9,9,True,0.00784631454628817,0.008216472764721226,-2.950413618322705,2.950413618322705,2.0,0.2567582567777295,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit009_j009.json,0.0001772669085955414
10,10,True,0.3285020360177184,0.3321439911617162,-3.039962546258068,3.039962546258068,4.0,0.27771919774223697,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit010_j010.json,0.08954892793536295
11,11,True,-0.0799197623367267,-0.08351404897851099,-3.044196215601107,3.044196215601107,4.0,0.2773354034494625,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit011_j011.json,0.004233669343038926
12,12,True,-0.017171448901287988,-0.017980132075462545,-3.044907717889525,3.044907717889525,4.0,0.2780429104324205,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit012_j012.json,0.0007115022884178757
13,13,True,-0.007575845302062728,-0.007933254876903502,-3.0447580531590224,3.0447580531590224,4.0,0.277631232759958,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit013_j013.json,-0.00014966473050259665
14,14,True,-0.057276427899471356,-0.05991423136900362,-3.0493966937330828,3.0493966937330828,4.0,0.28089786288751645,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed03/histories/history_visit014_j014.json,0.004638640574060382
