rank,index,bitstring,probability,cut_value
1,44,101100,0.11115773413495625,7.0
2,42,101010,0.10939712691451735,7.0
3,52,110100,0.10084522478748041,8.0
4,49,110001,0.08019932164241897,7.0
5,53,110101,0.07568877181756108,7.0
6,43,101011,0.06007111279826622,6.0
7,21,010101,0.05669922915318183,7.0
8,46,101110,0.05112555212863727,7.0
9,41,101001,0.046479032939002955,6.0
10,14,001110,0.04160546992952802,7.0
11,19,010011,0.034174811628441736,7.0
12,45,101101,0.031017060928219636,6.0
13,54,110110,0.029273600506470248,6.0
14,11,001011,0.027111745205381357,8.0
15,56,111000,0.015981024370143374,7.0
16,48,110000,0.014571248900264198,6.0
17,9,001001,0.012463001631755502,6.0
18,10,001010,0.01099992387248699,7.0
19,40,101000,0.010217668872809624,5.0
20,36,100100,0.008544831049189296,6.0
