visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825554098580565,-0.23471566520298864,-5.5,5.5,0.0,0.01370974630865469,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit001_j001.json,5.5
2,2,True,0.3440126065743908,0.26000996023617984,-5.5,5.5,4.0,0.0300552175780682,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.3322964001293204,-0.2517850503152897,-5.5,5.5,2.0,0.04487292914080043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.4881767176616069,-0.35560324876737043,-5.787360514964722,5.787360514964722,5.0,0.07334721030390993,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit004_j004.json,0.28736051496472204
5,5,True,0.3347478332855996,0.25351116682128083,-5.905472076036229,5.905472076036229,5.0,0.08426427961459587,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit005_j005.json,0.11811156107150733
6,6,True,0.025020629095441848,0.01964705641515271,-5.90536842562836,5.90536842562836,5.0,0.08466361567513916,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit006_j006.json,-0.00010365040786908253
7,7,True,0.2696526107633141,0.20679656126563822,-5.9857714084954985,5.9857714084954985,5.0,0.09043282032501468,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit007_j007.json,0.0804029828671382
8,8,True,0.13294759620215538,0.10380592523518267,-5.99833265366895,5.99833265366895,5.0,0.0926375199071158,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit008_j008.json,0.012561245173451141
9,9,True,-0.01602817024477666,-0.01258741757940012,-5.99817679238258,5.99817679238258,5.0,0.09258912612357852,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit009_j009.json,-0.0001558612863696851
10,10,True,-0.009570411070634187,-0.0075163537980192435,-5.99849979873348,5.99849979873348,5.0,0.09263623462495436,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit010_j010.json,0.0003230063509001013
11,11,True,0.02007836396214305,0.01576739141110243,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit011_j011.json,0.000853235777723782
12,12,False,0.0008903566460130245,0.0,-5.999353034511204,5.999353034511204,5.0,0.0927715051864012,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,-0.0022232542965099538,-0.0017461369642753609,-5.999291823766978,5.999291823766978,5.0,0.09277937170115731,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit013_j013.json,-6.121074422615891e-05
14,14,False,0.0012537971005310046,0.0,-5.999291823766978,5.999291823766978,5.0,0.09277937170115731,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit014_j014.json,0.0
15,15,False,-0.0004016276520312015,0.0,-5.999291823766978,5.999291823766978,5.0,0.09277937170115731,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit015_j015.json,0.0
16,16,True,-0.09701679658159894,-0.07595864910330499,-6.011491439550037,6.011491439550037,7.0,0.09395358073054223,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit016_j016.json,0.012199615783059059
17,17,True,0.22871732690960175,0.17656603430071047,-6.074622003960226,6.074622003960226,7.0,0.09943734913863927,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit017_j017.json,0.06313056441018894
18,18,True,0.24358853824393287,0.18761779602432563,-6.130861635676117,6.130861635676117,7.0,0.10866057626518083,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit018_j018.json,0.05623963171589175
19,19,True,-0.03965733381431949,-0.03113047917614421,-6.131492148690398,6.131492148690398,7.0,0.10878806788631226,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit019_j019.json,0.0006305130142809645
20,20,True,-0.3229925012279819,-0.24520935324569237,-6.268293056145717,6.268293056145717,5.0,0.11910831497527608,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit020_j020.json,0.13680090745531892
21,21,True,0.11271252328646288,0.08815123016372627,-6.285934420376757,6.285934420376757,5.0,0.11884940771131919,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit021_j021.json,0.017641364231039347
22,22,True,0.12009239784951595,0.09386951419581921,-6.29910223031748,6.29910223031748,5.0,0.12080011391198023,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit022_j022.json,0.01316780994072353
23,23,True,-0.2693178229019315,-0.20655182708117098,-6.374682444856071,6.374682444856071,8.0,0.12800794613911706,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit023_j023.json,0.07558021453859087
24,24,True,0.058288361576307526,0.04572779662147545,-6.377435207671299,6.377435207671299,8.0,0.12819263138396705,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit024_j024.json,0.0027527628152279604
25,25,True,0.01819186342905417,0.01428628017499062,-6.378460066657722,6.378460066657722,8.0,0.12837048191214356,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit025_j025.json,0.0010248589864225721
26,26,True,-0.15548325470607258,-0.1211416310262409,-6.413426355732691,6.413426355732691,8.0,0.13037815904816297,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit026_j026.json,0.034966289074969126
27,27,True,0.09381451873144807,0.07346634727820343,-6.426529379136946,6.426529379136946,8.0,0.13041026893758648,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit027_j027.json,0.01310302340425551
28,28,True,0.2173264818342926,0.16805039483978385,-6.479410156051443,6.479410156051443,8.0,0.13132876661540288,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit028_j028.json,0.05288077691449722
29,29,True,-0.11408828347642583,-0.08921797268568547,-6.492025818174747,6.492025818174747,8.0,0.12972318635194602,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit029_j029.json,0.012615662123304006
30,30,True,0.04964110044812867,0.0389560353846387,-6.494464484610165,6.494464484610165,8.0,0.12997740614158876,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit030_j030.json,0.00243866643541768
31,31,True,-0.21233039270713847,-0.16430214665701973,-6.549635149332433,6.549635149332433,7.0,0.1342421702601344,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit031_j031.json,0.05517066472226784
32,32,True,0.1390918096635973,0.10854337373763329,-6.573938365566955,6.573938365566955,7.0,0.1363946735998176,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit032_j032.json,0.024303216234522473
33,33,True,-0.07491896383730835,-0.058731374209861006,-6.579361254589067,6.579361254589067,7.0,0.13650351470519545,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit033_j033.json,0.005422889022111299
34,34,True,-0.0061449466435486945,-0.004826169062196091,-6.579592478950751,6.579592478950751,7.0,0.1365242346446664,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit034_j034.json,0.00023122436168421245
35,35,True,-0.07473663792388927,-0.05858897458589258,-6.585226534587532,6.585226534587532,7.0,0.13696728887931708,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph01_trainseed02/histories/history_visit035_j035.json,0.005634055636781099
