rank,index,bitstring,probability,cut_value
1,36,100100,0.11135021685894132,4.0
2,38,100110,0.11108318730055577,4.0
3,37,100101,0.09901554369559584,3.0
4,39,100111,0.09651216322709917,3.0
5,15,001111,0.0842479051066045,4.0
6,13,001101,0.08278436523483995,4.0
7,48,110000,0.05337195686489168,4.0
8,50,110010,0.051786166270025746,4.0
9,27,011011,0.05168893724893095,4.0
10,25,011001,0.05138793367989673,4.0
11,33,100001,0.041512858921837634,3.0
12,35,100011,0.02829737756087792,3.0
13,44,101100,0.01967096022865695,3.0
14,46,101110,0.01736183750911573,3.0
15,32,100000,0.016316512090685558,2.0
16,7,000111,0.010766706921505645,3.0
17,5,000101,0.010375623918664166,3.0
18,12,001100,0.009292291518593438,3.0
19,14,001110,0.009145622994462416,3.0
20,19,010011,0.0037554707395242005,3.0
