visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451051005583615,-0.5202923577808996,-5.500000000000001,5.500000000000001,0.0,0.10206870914922363,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.516929802839189,0.49776122095190845,-5.5,5.5,4.0,0.17664209901153316,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5112926639888784,-0.4931795381807032,-5.499999999999998,5.499999999999998,2.0,0.23616521394883958,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,-0.7403508913805134,-0.6590612295443543,-5.716447716487984,5.716447716487984,5.0,0.3207457751937587,161,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit004_j004.json,0.2164477164879859
5,5,True,0.46679038544905116,0.45616172733999705,-5.813261724158669,5.813261724158669,5.0,0.2959948339490719,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit005_j005.json,0.09681400767068471
6,6,True,0.12960995016689525,0.13497227945287676,-5.8193107729501055,5.8193107729501055,5.0,0.3225088549720867,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit006_j006.json,0.00604904879143664
7,7,True,0.4912842294958916,0.4767210973509562,-5.968576123598398,5.968576123598398,5.0,0.2921162938014447,119,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit007_j007.json,0.14926535064829238
8,8,True,0.16114367051765122,0.16730361781891845,-5.985893459486036,5.985893459486036,7.0,0.2966456631899782,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit008_j008.json,0.017317335887637952
9,9,True,0.016288209701243568,0.01705546503473783,-5.986538131062104,5.986538131062104,7.0,0.29700341383984663,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit009_j009.json,0.0006446715760679567
10,10,True,-0.10777721578162837,-0.11242905058590917,-5.99814675264135,5.99814675264135,7.0,0.29917058260434165,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed05/histories/history_visit010_j010.json,0.01160862157924658
