rank,index,bitstring,probability,cut_value
1,49,110001,0.05194714974806634,7.0
2,21,010101,0.051937349500665454,7.0
3,42,101010,0.051873229659791256,7.0
4,19,010011,0.05177607185149761,7.0
5,14,001110,0.05158945369696937,7.0
6,45,101101,0.05027914868113588,6.0
7,44,101100,0.050175726255766655,7.0
8,11,001011,0.049224358527615024,8.0
9,46,101110,0.04922147030662343,7.0
10,53,110101,0.04869867419502974,7.0
11,52,110100,0.04836936584582466,8.0
12,15,001111,0.046981042451939584,6.0
13,41,101001,0.04614186093088583,6.0
14,43,101011,0.044698289944564,6.0
15,10,001010,0.04397406957468636,7.0
16,20,010100,0.04230694203933196,6.0
17,48,110000,0.0336132300274015,6.0
18,22,010110,0.031159935791891323,6.0
19,56,111000,0.029857863088247425,7.0
20,17,010001,0.02001882431999101,7.0
