epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2913093185506389,0.22253429441048617,-2.830555086368007,2.830555086368007,3.0,0.05536309077956621,0.2989315367463377,0.9991111594041037
1,0.2813110406679719,0.21529180826037503,-2.8404398046500363,2.8404398046500363,3.0,0.054646067991273556,0.29920612669433305,0.9927355381062606
2,0.27131647452660695,0.2080122259633405,-2.850223874560448,2.850223874560448,3.0,0.05394891276402722,0.2993734000814524,0.9841740291380281
3,0.2613283410589121,0.2006987260763011,-2.859881176176615,2.859881176176615,3.0,0.05327231198546878,0.2994271481256077,0.9733097274196013
4,0.2513501723060512,0.1933551507331865,-2.869383910859107,2.869383910859107,3.0,0.052616970591494366,0.29936131704693314,0.960032694176369
5,0.24138640025468816,0.18598608188032653,-2.8787027296152248,2.8787027296152248,3.0,0.05198360638098053,0.299170119164599,0.9442427408473074
6,0.23144245142332867,0.17859692187588908,-2.8878069208349757,2.8878069208349757,3.0,0.05137294357440829,0.29884816126353175,0.9258525376416461
7,0.22152484659328808,0.17119397780766435,-2.896664665222998,2.896664665222998,3.0,0.05078570499862604,0.29839059043572913,0.9047910188703664
8,0.21164130460959157,0.1637845484870106,-2.9052433650511214,2.9052433650511214,3.0,0.05022260278823165,0.29779325691936515,0.881007035985609
9,0.20180084859029412,0.1563770125861196,-2.9135100535001173,2.9135100535001173,3.0,0.04968432751286474,0.29705289257375306,0.8544731843348257
10,0.19201391214930688,0.14898091578029696,-2.921431887711316,2.921431887711316,3.0,0.04917153567126091,0.2961673025252191,0.8251897014762235
11,0.18229244234460992,0.1416070540288535,-2.9289767260948207,2.9289767260948207,3.0,0.048684835540577315,0.29513556619667225,0.7931883045546871
12,0.17264999501126443,0.13426754928132673,-2.936113786334699,2.936113786334699,3.0,0.048224771436899995,0.2939582424112558,0.7585358033932537
13,0.1631018169473625,0.12697591295064944,-2.9428143753460096,2.9428143753460096,3.0,0.04779180653340659,0.2926375715859033,0.7213372970320949
14,0.15366490814003933,0.11974709149567446,-2.949052676221579,2.949052676221579,3.0,0.04738630449885132,0.29117766628931696,0.6817387376175231
15,0.14435805593524692,0.11259748747718502,-2.954806570143428,2.954806570143428,3.0,0.04700851036139657,0.2895846797614628,0.6399286306559044
16,0.13520183190335844,0.10554494860637371,-2.9600584636888962,2.9600584636888962,3.0,0.04665853116863873,0.2878669405581696,0.596138639002767
17,0.1262185413185775,0.09860871674477932,-2.9647960845114105,2.9647960845114105,3.0,0.04633631719659241,0.2860350405221988,0.5506428738965453
18,0.11743211488741567,0.09180932872757948,-2.9690132018223405,2.9690132018223405,3.0,0.04604164464493753,0.28410186305374924,0.5037556936297758
19,0.10886793289586065,0.08516846147669883,-2.972710223443741,2.972710223443741,3.0,0.04577410092252422,0.28208253943034645,0.4558278914455204
20,0.10055257356044602,0.07870871534792122,-2.9758946195620863,2.9758946195620863,3.0,0.04553307374861319,0.27999432294762056,0.4072412389976403
21,0.09251348027576668,0.07245333216856041,-2.978581125783295,2.978581125783295,3.0,0.04531774533922801,0.27785637406918745,0.3584014570501159
22,0.084778546739646,0.06642584801700539,-2.980791685527062,2.980791685527062,3.0,0.04512709288099624,0.27568945458429633,0.3097298040030095
23,0.07737562450445716,0.060649685361509005,-2.982555104576517,2.982555104576517,3.0,0.0449598962891449,0.2735155347648973,0.2616535943986817
24,0.0703319639978836,0.05514769440221446,-2.98390640836642,2.98390640836642,3.0,0.0448147538876405,0.27135732423529213,0.21459606969164352
25,0.0636736068624214,0.04994165883016209,-2.9848859141184536,2.9848859141184536,3.0,0.044690106145222425,0.26923774403301315,0.16896612670937697
26,0.05742475374397361,0.04505178604894115,-2.9855380531075904,2.9855380531075904,3.0,0.04458426698588429,0.2671793633058164,0.12514845095956087
27,0.051607136476354246,0.04049620545378775,-2.985910000402907,2.985910000402907,3.0,0.04449546152844978,0.26520382838640383,0.08349459197817201
28,0.04623942609295019,0.03629049996370935,-2.9860501873757794,2.9860501873757794,3.0,0.04442186848047211,0.26333131388652475,0.04431545293141683
29,0.04133670765063591,0.032447295223777164,-2.986006783458847,2.986006783458847,3.0,0.04436166490730585,0.2615800245397742,0.007875551975699224
30,0.03691004930747661,0.028975927663454852,-2.98582623633352,2.98582623633352,3.0,0.04431307079773596,0.25996577281006494,-0.025610737759489594
