epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34187984531356663,0.25851742484548146,-2.701981479744761,2.701981479744761,3.0,0.05929947041511198,0.3212244279040765,1.1315235780923192
1,0.3318776629909154,0.251489934930576,-2.7134427585669907,2.7134427585669907,3.0,0.058507536069656856,0.32212199103349404,1.1414644430713046
2,0.3218722529109739,0.2444149974863247,-2.724986401510738,2.724986401510738,3.0,0.05773227950311436,0.32293797356212467,1.1500551984147986
3,0.31186292712013963,0.23729307118361256,-2.736597792814684,2.736597792814684,3.0,0.0569742326165595,0.323665935453843,1.1571671497093183
4,0.3018493914730022,0.23012491790187542,-2.7482604997538767,2.7482604997538767,3.0,0.05623395572338158,0.32429921257656785,1.162667056477257
5,0.2918317869466125,0.22291164116599158,-2.759956180020199,2.759956180020199,3.0,0.05551203630573173,0.324830953986763,1.1664180472723247
6,0.2818107333445349,0.2156547266820625,-2.771664505888322,2.771664505888322,3.0,0.05480908711185231,0.3252541697975585,1.168280786010159
7,0.27178737541690273,0.2083560849167698,-2.7833631104589625,2.7833631104589625,3.0,0.05412574352820121,0.3255617907740357,1.1681149143548408
8,0.26176343134675834,0.20101809559368528,-2.7950275618687077,2.7950275618687077,3.0,0.0534626601579823,0.3257467407092874,1.165780791453029
9,0.2517412434696688,0.1936436539003378,-2.8066313718544595,2.8066313718544595,3.0,0.05282050653801996,0.32580202247312057,1.1611415465409975
10,0.2417238309881785,0.18623621810155241,-2.818146045417886,2.818146045417886,3.0,0.05219996192854108,0.32572081837846717,1.154065451714545
11,0.2317149443088496,0.17879985813311236,-2.829541178489305,2.829541178489305,3.0,0.0516017091158739,0.32549660516506523,1.144428611162319
12,0.2217191204628617,0.17133930460199157,-2.8407846103673853,2.8407846103673853,3.0,0.0510264271771156,0.325123283443591,1.1321179492264681
13,0.21174173886774847,0.16385999744304008,-2.8518426372308485,2.8518426372308485,3.0,0.05047478316938928,0.32459532086755827,1.117034462737491
14,0.20178907644548771,0.1563681332760954,-2.8626802920978136,2.8626802920978136,3.0,0.049947422725436466,0.3239079076019981,1.0990966833714146
15,0.19186836083053446,0.14887071027299614,-2.873261695169905,2.873261695169905,3.0,0.04944495956305065,0.32305712184257357,1.0782442737986035
16,0.1819878200832212,0.14137556908455678,-2.8835504764769633,2.8835504764769633,3.0,0.04896796394929153,0.322040102222762,1.054441658008883
17,0.17215672697620124,0.13389142810058471,-2.8935102700960296,2.8935102700960296,3.0,0.04851695020239381,0.32085522296030244,1.0276815627030476
18,0.16238543555675228,0.1264279110335126,-2.9031052759556286,2.9031052759556286,3.0,0.04809236336532466,0.31950226658351144,0.9979883247738772
19,0.152685407325044,0.11899556454581058,-2.912300881408447,2.912300881408447,3.0,0.04769456524500247,0.31798258810702046,0.9654208018075304
20,0.14306922403496591,0.1116058634068832,-2.921064330485083,2.921064330485083,3.0,0.04732382007937914,0.31629926367561856,0.9300747106774463
21,0.1335505838550974,0.1042712004968198,-2.9293654242307516,2.9293654242307516,3.0,0.04698028016889796,0.3144572160592376,0.892084216267217
22,0.12414427746588648,0.09700485890785494,-2.9371772310606534,2.9371772310606534,3.0,0.046663971885859135,0.3124633090653543,0.8516226006013483
23,0.11486614066388875,0.08982096346897854,-2.9444767820117277,2.9444767820117277,3.0,0.046374782549953655,0.31032640304058545,0.8089018641583674
24,0.1057329802459105,0.08273440927420937,-2.9512457225414384,2.9512457225414384,3.0,0.04611244872402526,0.30805736425179264,0.764171146991163
25,0.09676247040244623,0.07576076526512783,-2.9574708905776035,2.9574708905776035,3.0,0.04587654653290947,0.30566902213195096,0.7177139073186697
26,0.08797301759716358,0.06891615162665693,-2.9631447902844896,2.9631447902844896,3.0,0.045666484630960784,0.30317607016765247,0.66984385772382
27,0.0793835929637434,0.06221709070673681,-2.968265932824054,2.968265932824054,3.0,0.04548150043153483,0.300594908556248,0.6208997304758658
28,0.07101353260076557,0.05568033234528476,-2.9728390194547387,2.9728390194547387,3.0,0.045320660156322676,0.29794342956716363,0.5712390185724079
29,0.06288230774120798,0.04932265584536758,-2.976874948612883,2.976874948612883,3.0,0.045182863158744896,0.2952407496308607,0.5212309113040878
