visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2249724119605712,-0.139016876400935,-1.5,1.5,0.0,0.0027152143988623764,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.22689331029911441,0.14016424078275236,-1.999983048405793,1.999983048405793,3.0,0.005460402953965899,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit002_j002.json,0.499983048405793
3,3,False,0.002554946295629159,0.0,-1.999983048405793,1.999983048405793,3.0,0.005460402953965899,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.16288241886195906,-0.10144647681229083,-2.1828117211479054,2.1828117211479054,3.0,0.006891134067721804,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit004_j004.json,0.18282867274211245
5,5,False,-0.0010860794572190033,0.0,-2.1828117211479054,2.1828117211479054,3.0,0.006891134067721804,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.002544389638355745,0.0,-2.1828117211479054,2.1828117211479054,3.0,0.006891134067721804,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,0.19715481832393067,0.12229557283087877,-2.4825561144722252,2.4825561144722252,3.0,0.008925895086533749,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit007_j007.json,0.2997443933243198
8,8,True,-0.10374672426645902,-0.064953117981249,-2.553006300586717,2.553006300586717,3.0,0.009508472554568381,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit008_j008.json,0.07045018611449194
9,9,False,-8.307681195139725e-05,0.0,-2.553006300586717,2.553006300586717,3.0,0.009508472554568381,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,-0.00017780292862574175,0.0,-2.553006300586717,2.553006300586717,3.0,0.009508472554568381,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,0.13717909123350688,0.08565554626449152,-2.680035145020298,2.680035145020298,3.0,0.010492539667716322,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit011_j011.json,0.12702884443358098
12,12,False,0.0021975997641480796,0.0,-2.680035145020298,2.680035145020298,3.0,0.010492539667716322,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,-0.13092552842020513,-0.08179609975617251,-2.7898500739488026,2.7898500739488026,3.0,0.011353398504740042,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit013_j013.json,0.10981492892850442
14,14,True,0.13716441744455996,0.08564649777864669,-2.922672157481614,2.922672157481614,3.0,0.012257662573889303,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit014_j014.json,0.13282208353281133
15,15,False,0.0012412363832895665,0.0,-2.922672157481614,2.922672157481614,3.0,0.012257662573889303,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed02/histories/history_visit015_j015.json,0.0
