rank,index,bitstring,probability,cut_value
1,11,1011,0.4681980142548678,3.0
2,4,0100,0.4681980142548678,3.0
3,5,0101,0.024467006622870175,2.0
4,10,1010,0.024467006622870175,2.0
5,8,1000,0.003744386988714989,1.0
6,7,0111,0.003744386988714989,1.0
7,0,0000,0.001553519968191658,0.0
8,15,1111,0.001553519968191658,0.0
9,6,0110,0.0010685495966306039,2.0
10,9,1001,0.0010685495966306039,2.0
11,12,1100,0.0009580139797625058,2.0
12,3,0011,0.0009580139797625058,2.0
13,2,0010,5.82282086637029e-06,1.0
14,13,1101,5.82282086637029e-06,1.0
15,14,1110,4.685768095862616e-06,1.0
16,1,0001,4.685768095862616e-06,1.0
