rank,index,bitstring,probability,cut_value
1,12,001100,0.07966072589392317,6.0
2,13,001101,0.07950844889611243,6.0
3,51,110011,0.07819382407117301,6.0
4,50,110010,0.07796946168081784,6.0
5,36,100100,0.07277217185539796,4.0
6,37,100101,0.0680474510381585,4.0
7,45,101101,0.06009156733716857,5.0
8,44,101100,0.05881637832200385,5.0
9,39,100111,0.045837891642582014,4.0
10,24,011000,0.04230317093422836,4.0
11,38,100110,0.03766115944133879,4.0
12,5,000101,0.035671746852142465,3.0
13,4,000100,0.03346929236034283,3.0
14,25,011001,0.030902828930539063,4.0
15,9,001001,0.026117871434235,5.0
16,27,011011,0.023300102077426894,4.0
17,26,011010,0.02147620764618506,4.0
18,58,111010,0.019120705273170602,3.0
19,7,000111,0.019064159273246607,3.0
20,59,111011,0.01700754606904779,3.0
