visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956537044568943,-0.2954856192539237,-3.500000000000001,3.500000000000001,0.0,0.0216695796809885,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.3988159669980424,0.2976151689310079,-3.5,3.5,3.0,0.04269768450227114,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3284408604251211,-0.24906477885599485,-3.5,3.5,1.0,0.056808490395543504,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.33891185071492436,0.2564368941119261,-3.4981646008676197,3.4981646008676197,1.0,0.07130092060295576,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit004_j004.json,-0.0018353991323802887
5,5,True,0.575259496231471,0.40778768040554125,-3.713947330953359,3.713947330953359,4.0,0.10993187209021071,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit005_j005.json,0.21578273008573934
6,6,True,0.45466969749228275,0.3343675027916551,-3.799668038454999,3.799668038454999,3.0,0.13412195999658696,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit006_j006.json,0.08572070750163974
7,7,True,-0.10914600914585941,-0.08538428732260396,-3.801026135469032,3.801026135469032,3.0,0.13612745296509246,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit007_j007.json,0.0013580970140329995
8,8,True,-0.37130965005836225,-0.2789237265650736,-3.886916944976536,3.886916944976536,3.0,0.150190284226371,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit008_j008.json,0.08589080950750416
9,9,True,0.22889336287996814,0.17669729986733174,-3.922015966211478,3.922015966211478,4.0,0.15565414821017537,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit009_j009.json,0.03509902123494202
10,10,True,-0.023804871394578604,-0.01869277151713389,-3.923046383417188,3.923046383417188,4.0,0.15547248325921698,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit010_j010.json,0.0010304172057100658
11,11,True,0.30011889299449834,0.2288818418039199,-3.9857753703352836,3.9857753703352836,4.0,0.1630046499275989,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit011_j011.json,0.06272898691809559
12,12,True,-0.3896138097555042,-0.29140411976232194,-4.097609193309549,4.097609193309549,4.0,0.17237374100644617,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit012_j012.json,0.11183382297426547
13,13,True,0.11689545411260974,0.09139356978300692,-4.110302340092981,4.110302340092981,4.0,0.17141105798467854,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit013_j013.json,0.012693146783432141
14,14,True,-0.16956664770259705,-0.13191543574691197,-4.1349254303457394,4.1349254303457394,4.0,0.16908594665949914,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit014_j014.json,0.024623090252758217
15,15,True,-0.3989220286740771,-0.2976865053997052,-4.235168564062793,4.235168564062793,4.0,0.187898776353027,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit015_j015.json,0.10024313371705329
16,16,True,0.06549329975678644,0.05136489728022677,-4.2357242374168855,4.2357242374168855,4.0,0.18831040238863278,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit016_j016.json,0.0005556733540927894
17,17,True,-0.3133843105747367,-0.23837838982518275,-4.293471584844297,4.293471584844297,4.0,0.196979375595433,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit017_j017.json,0.05774734742741128
18,18,True,-0.04566446245478637,-0.03583987678798608,-4.296700038438738,4.296700038438738,4.0,0.19715006233378962,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed00/histories/history_visit018_j018.json,0.0032284535944411274
