rank,index,bitstring,probability,cut_value
1,8,1000,0.46420311028142197,2.0
2,3,0011,0.1694237542184527,2.0
3,7,0111,0.14764838063918576,2.0
4,12,1100,0.09341904138854933,2.0
5,9,1001,0.05337261494063913,1.0
6,10,1010,0.03814910019991986,1.0
7,1,0001,0.019982097585093905,1.0
8,5,0101,0.009626548395623007,1.0
9,15,1111,0.0018754000530627106,0.0
10,14,1110,0.0010272847238560125,1.0
11,4,0100,0.0008926623021356054,0.0
12,11,1011,0.00016878617483887318,0.0
13,13,1101,0.00010308388715933965,1.0
14,0,0000,5.172831907566998e-05,0.0
15,2,0010,3.893226521563308e-05,1.0
16,6,0110,1.747462577034429e-05,1.0
