rank,index,bitstring,probability,cut_value
1,10,1010,0.36234794087769784,2.0
2,11,1011,0.3104176911300341,2.0
3,5,0101,0.08870149275913301,2.0
4,13,1101,0.07941060747658996,2.0
5,4,0100,0.055552694209715904,2.0
6,12,1100,0.03719483452790914,2.0
7,3,0011,0.033346828482058784,2.0
8,14,1110,0.009874584925327844,2.0
9,1,0001,0.008560370270050589,2.0
10,2,0010,0.00823700282479465,2.0
11,9,1001,0.0033998137880943977,2.0
12,6,0110,0.0026445107088242776,2.0
13,7,0111,0.00021246754712510627,0.0
14,8,1000,5.893884844018406e-05,0.0
15,15,1111,3.987974967257518e-05,0.0
16,0,0000,3.4187453167563996e-07,0.0
