rank,index,bitstring,probability,cut_value
1,5,0101,0.4259255853350263,4.0
2,10,1010,0.42592558533502617,4.0
3,4,0100,0.05167262747846569,3.0
4,11,1011,0.05167262747846566,3.0
5,9,1001,0.01680528164081628,3.0
6,6,0110,0.01680528164081628,3.0
7,1,0001,0.004008960954484921,3.0
8,14,1110,0.004008960954484921,3.0
9,0,0000,0.0006746942106740964,0.0
10,15,1111,0.0006746942106740964,0.0
11,13,1101,0.00034789723725506554,2.0
12,2,0010,0.00034789723725506554,2.0
13,7,0111,0.00031760970029619045,2.0
14,8,1000,0.00031760970029619045,2.0
15,12,1100,0.0002473434429815605,3.0
16,3,0011,0.0002473434429815605,3.0
