epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2308773675432424,-0.1425408010980749,-5.4801950751722135,5.4801950751722135,5.0,0.052197067854147176,0.10114387157123127,-0.1912111818187905
1,-0.22091028330304824,-0.136587337610608,-5.481856066577476,5.481856066577476,5.0,0.05198665066543599,0.10091898164766713,-0.1749764755533295
2,-0.21100519161856618,-0.13064528776003598,-5.48333858714698,5.48333858714698,5.0,0.05178554327481193,0.1006763675580066,-0.15822529164854213
3,-0.2011978819258354,-0.12473773023738353,-5.484636089022389,5.484636089022389,5.0,0.05159442775168176,0.10041710060235091,-0.1410302009101968
4,-0.1915320122302462,-0.11889281408753385,-5.485744113120258,5.485744113120258,5.0,0.051414001769853855,0.10014279806130617,-0.12348389256272628
5,-0.1820602593254025,-0.11314449484682317,-5.486660987908087,5.486660987908087,5.0,0.051244965421654264,0.09985573285934203,-0.10570222280135992
6,-0.17284526411105655,-0.10753314092667271,-5.487388608852861,5.487388608852861,5.0,0.05108800184288774,0.09955894029779823,-0.08782709261926072
7,-0.16396008312016705,-0.10210582692109905,-5.4879332362412026,5.4879332362412026,5.0,0.05094375034793569,0.099256303861317,-0.0700286726204255
8,-0.15548774801130585,-0.09691606087950284,-5.48830619669827,5.48830619669827,5.0,0.05081277154085724,0.09895259298655139,-0.05250623851251911
9,-0.14751947041287902,-0.0920226512220869,-5.488524314367007,5.488524314367007,5.0,0.05069550556120141,0.09865341798505044,-0.03548662867022543
10,-0.14015108963922254,-0.0874874563180527,-5.4886098541334025,5.4886098541334025,5.0,0.05059222734231685,0.09836506640692802,-0.019219205193031226
11,-0.13347763007908514,-0.08337192968741973,-5.488589769428345,5.488589769428345,5.0,0.050503006012588156,0.09809419786351649,-0.0039663848721151135
