visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193607312091,-0.5458248837352205,-1.5,1.5,0.0,0.11193182286656511,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.5803873878153332,0.5476287489157283,-1.9999968121138916,1.9999968121138916,3.0,0.19935870734229835,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit002_j002.json,0.4999968121138916
3,3,True,-0.006578906828654928,-0.006889315726315807,-1.999950315934385,1.999950315934385,1.0,0.19936985511622918,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit003_j003.json,-4.6496179506583246e-05
4,4,True,-0.29359672952441473,-0.29891402957064345,-2.1250417683788543,2.1250417683788543,2.0,0.22011214285812786,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit004_j004.json,0.1250914524444693
5,5,True,-0.003261115758801344,-0.0034150203306880754,-2.125003555587219,2.125003555587219,2.0,0.22011798548302708,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit005_j005.json,-3.821279163540581e-05
6,6,True,0.009059723255852102,0.009487060447966853,-2.1249903174779847,2.1249903174779847,3.0,0.2201373747251778,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit006_j006.json,-1.3238109234148254e-05
7,7,True,0.4130034419886467,0.40947507135198097,-2.418921622276816,2.418921622276816,3.0,0.22038034521609398,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit007_j007.json,0.2939313047988312
8,8,True,-0.11820143036532545,-0.12320698350867985,-2.4479253316577068,2.4479253316577068,3.0,0.22368990169951591,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit008_j008.json,0.029003709380890808
9,9,True,0.0012357657954883347,0.0012940902561455131,-2.4479433848832315,2.4479433848832315,3.0,0.22369015270782439,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit009_j009.json,1.805322552472788e-05
10,10,True,0.0005958289911374148,0.0006239505866143544,-2.4479384838876532,2.4479384838876532,3.0,0.22369062018532967,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit010_j010.json,-4.900995578260847e-06
11,11,True,0.17092723081252048,0.17727153540282506,-2.508795314048257,2.508795314048257,3.0,0.2231781892516447,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit011_j011.json,0.060856830160603614
12,12,True,-0.001964801003049341,-0.002057532151320719,-2.5088189790686415,2.5088189790686415,3.0,0.2231773952960854,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit012_j012.json,2.3665020384644464e-05
13,13,True,-0.1299378202328406,-0.13530990612915458,-2.5418415175897717,2.5418415175897717,3.0,0.2154267473341115,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit013_j013.json,0.03302253852113024
14,14,True,0.11722163394192794,0.12219502969015084,-2.570085620663164,2.570085620663164,3.0,0.20275003448420603,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit014_j014.json,0.028244103073392424
15,15,True,0.0005154453889144469,0.0005397731012437711,-2.570086824641919,2.570086824641919,3.0,0.20274950578839104,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed08/histories/history_visit015_j015.json,1.2039787549156244e-06
