rank,index,bitstring,probability,cut_value
1,4,0100,0.3057196837748851,3.0
2,11,1011,0.30513644744757634,3.0
3,5,0101,0.15245644203712871,2.0
4,10,1010,0.15088235505439007,2.0
5,9,1001,0.023860655866011344,2.0
6,6,0110,0.01933087415420529,2.0
7,8,1000,0.015228329244707548,1.0
8,7,0111,0.01258806217126643,1.0
9,3,0011,0.004433007016167021,2.0
10,12,1100,0.0030547566632530367,2.0
11,15,1111,0.002837066770817407,0.0
12,0,0000,0.002806461823342023,0.0
13,14,1110,0.0006348152388655887,1.0
14,1,0001,0.0005929895214407955,1.0
15,2,0010,0.0003143623494791405,1.0
16,13,1101,0.00012369086646418258,1.0
