rank,index,bitstring,probability,cut_value
1,9,1001,0.4581625970915556,4.0
2,6,0110,0.4581625970915556,4.0
3,7,0111,0.029019755997697436,3.0
4,8,1000,0.029019755997697436,3.0
5,10,1010,0.008963120463620862,3.0
6,5,0101,0.008963120463620862,3.0
7,2,0010,0.002539680249874189,2.0
8,13,1101,0.002539680249874189,2.0
9,1,0001,0.0007735353876609088,3.0
10,14,1110,0.0007735353876609088,3.0
11,12,1100,0.00047703393650993663,3.0
12,3,0011,0.00047703393650993663,3.0
13,0,0000,5.1642371154718855e-05,0.0
14,15,1111,5.1642371154718855e-05,0.0
15,11,1011,1.2634501926318787e-05,2.0
16,4,0100,1.2634501926318787e-05,2.0
