visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2551840279207484,-0.156944860095567,-2.5,2.5,0.0,0.003459833752069069,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.2516056492635036,0.15483490311543052,-2.999953994360096,2.999953994360096,2.0,0.006804066890742968,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit002_j002.json,0.49995399436009613
3,3,False,-0.0011898477783263287,0.0,-2.999953994360096,2.999953994360096,2.0,0.006804066890742968,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.18613182247247562,0.1156179501793333,-3.1831902872220237,3.1831902872220237,4.0,0.008657130817352646,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit004_j004.json,0.18323629286192755
5,5,False,0.000443955845453892,0.0,-3.1831902872220237,3.1831902872220237,4.0,0.008657130817352646,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.002252849445869374,0.0,-3.1831902872220237,3.1831902872220237,4.0,0.008657130817352646,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.2206629948518766,-0.1364392962541283,-3.4843600297765245,3.4843600297765245,4.0,0.011167202763766827,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit007_j007.json,0.3011697425545008
8,8,True,-0.08580514637347854,-0.05378104018534178,-3.5212353907731564,3.5212353907731564,4.0,0.011564808260632779,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit008_j008.json,0.03687536099663191
9,9,False,-0.0021118980182755947,0.0,-3.5212353907731564,3.5212353907731564,4.0,0.011564808260632779,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.000759970085031072,0.0,-3.5212353907731564,3.5212353907731564,4.0,0.011564808260632779,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.134826389349321,0.08420430978193563,-3.6178045255491247,3.6178045255491247,4.0,0.012510241876413577,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit011_j011.json,0.09656913477596829
12,12,False,0.0004944508751936793,0.0,-3.6178045255491247,3.6178045255491247,4.0,0.012510241876413577,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.1486676203105,0.09272846188205906,-3.735921346176413,3.735921346176413,4.0,0.013610532078714916,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit013_j013.json,0.11811682062728845
14,14,True,-0.17629696816076293,-0.10963713520080627,-3.910910710452582,3.910910710452582,4.0,0.01509150901875915,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit014_j014.json,0.17498936427616885
15,15,False,0.0014320705546691601,0.0,-3.910910710452582,3.910910710452582,4.0,0.01509150901875915,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed09/histories/history_visit015_j015.json,0.0
