visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876294996073314,-0.29757950782925063,-5.5,5.5,0.0,0.02197550288962693,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit001_j001.json,5.5
2,2,True,0.3981223253534728,0.2971484882381425,-5.5,5.5,4.0,0.04292479102537573,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.34531783855229325,-0.26092234105307793,-5.5,5.5,2.0,0.058395666484269505,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.548441031421654,-0.39218926773318863,-5.781126523267002,5.781126523267002,5.0,0.0919246919817156,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit004_j004.json,0.2811265232670017
5,5,True,0.3493775293289985,0.26375507353659733,-5.8821994918567215,5.8821994918567215,5.0,0.10243896975897153,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit005_j005.json,0.10107296858971981
6,6,True,0.03670239581526383,0.028813057731856592,-5.882203753052194,5.882203753052194,5.0,0.10327623684025466,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit006_j006.json,4.261195472032853e-06
7,7,True,0.3390724320829927,0.256549563345471,-5.986978492772859,5.986978492772859,5.0,0.1107265467608658,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit007_j007.json,0.10477473972066509
8,8,True,0.13519079766748393,0.10553643882983031,-5.997087093261067,5.997087093261067,5.0,0.11289238755796467,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit008_j008.json,0.010108600488208275
9,9,True,-0.0262620768579397,-0.020621446301507498,-5.9967448942371036,5.9967448942371036,5.0,0.11283234310767454,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit009_j009.json,-0.0003421990239633743
10,10,True,-0.01504469462832746,-0.011815184115986066,-5.997346036370339,5.997346036370339,5.0,0.11293425795694101,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit010_j010.json,0.0006011421332354772
11,11,True,0.02706131565132866,0.021248720947240826,-5.998777998234034,5.998777998234034,5.0,0.11317987882275718,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit011_j011.json,0.001431961863694653
12,12,False,0.0005514536301455203,0.0,-5.998777998234034,5.998777998234034,5.0,0.11317987882275718,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.0045586384772148885,0.0035803214865244293,-5.9989200345742715,5.9989200345742715,5.0,0.11316292073120603,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit013_j013.json,0.00014203634023779443
14,14,True,0.009164242973147451,0.007197378114526063,-5.998697126068532,5.998697126068532,5.0,0.11325111216956116,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit014_j014.json,-0.00022290850573991605
15,15,True,0.004328511912841235,0.00339958407506283,-5.998817551265791,5.998817551265791,5.0,0.11322998836274643,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit015_j015.json,0.00012042519725952161
16,16,True,-0.06544881349686064,-0.05133010719287865,-6.004123424368428,6.004123424368428,7.0,0.1137394034254452,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit016_j016.json,0.005305873102637193
17,17,True,0.2423221162796382,0.18667962646578604,-6.063752036787163,6.063752036787163,7.0,0.11981897623773827,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit017_j017.json,0.059628612418734406
18,18,True,0.2687051477260347,0.20610384215893282,-6.117175125184317,6.117175125184317,7.0,0.13090243018462017,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit018_j018.json,0.05342308839715404
19,19,True,-0.033690227615943646,-0.026450236367898113,-6.117092598198333,6.117092598198333,7.0,0.13096743932124,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit019_j019.json,-8.252698598365527e-05
20,20,True,-0.3530382704996865,-0.2663028188464234,-6.254118741105713,6.254118741105713,5.0,0.14193301143816792,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit020_j020.json,0.1370261429073798
21,21,True,0.09733526373497069,0.07620642544746498,-6.266469482580973,6.266469482580973,5.0,0.14128458908005953,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit021_j021.json,0.012350741475260385
22,22,True,0.08989234344374675,0.07041172641930643,-6.271331438252709,6.271331438252709,5.0,0.14280107287551547,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit022_j022.json,0.0048619556717355294
23,23,True,-0.2899448513659058,-0.22154829721272104,-6.3437186629045375,6.3437186629045375,8.0,0.1524136046360163,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed08/histories/history_visit023_j023.json,0.07238722465182867
