rank,index,bitstring,probability,cut_value
1,42,101010,0.09550783520412189,7.0
2,44,101100,0.09535975721776623,7.0
3,52,110100,0.08663072997257569,8.0
4,21,010101,0.06553462066639387,7.0
5,53,110101,0.06362650215996542,7.0
6,49,110001,0.06350489600088584,7.0
7,46,101110,0.058584456071088975,7.0
8,43,101011,0.053798868190725505,6.0
9,19,010011,0.04774466030678666,7.0
10,14,001110,0.04770762515090351,7.0
11,41,101001,0.04659635838991675,6.0
12,11,001011,0.04575993915332361,8.0
13,45,101101,0.03590047705981791,6.0
14,56,111000,0.023292242665748752,7.0
15,54,110110,0.022860177711143993,6.0
16,40,101000,0.01978245673952073,5.0
17,20,010100,0.01468809431832869,6.0
18,10,001010,0.01368931086786463,7.0
19,9,001001,0.012684934460675035,6.0
20,48,110000,0.01218791031146117,6.0
