rank,index,bitstring,probability,cut_value
1,51,110011,0.07750763598947104,7.0
2,12,001100,0.07671389051921616,7.0
3,37,100101,0.07659944400445129,6.0
4,10,001010,0.07242868882248388,6.0
5,26,011010,0.07008203523846566,6.0
6,36,100100,0.06830703465773666,5.0
7,4,000100,0.06640608509160123,5.0
8,14,001110,0.06268119475780477,7.0
9,5,000101,0.05374037287751459,6.0
10,42,101010,0.05190625902966696,6.0
11,49,110001,0.039901466267573606,7.0
12,38,100110,0.035116389524791236,5.0
13,6,000110,0.02856515510817419,5.0
14,50,110010,0.02761770274600828,6.0
15,21,010101,0.02473567349709313,6.0
16,27,011011,0.023353011486402234,5.0
17,11,001011,0.021900359884365127,5.0
18,13,001101,0.021819824060995,6.0
19,58,111010,0.011979338366068864,6.0
20,59,111011,0.011331837693504312,5.0
