rank,index,bitstring,probability,cut_value
1,25,011001,0.12467799257569276,6.0
2,38,100110,0.12272164455083347,6.0
3,57,111001,0.11668033381995535,5.0
4,41,101001,0.07886991974588267,4.0
5,6,000110,0.07071398992217792,5.0
6,36,100100,0.06598255845133083,3.0
7,39,100111,0.060710904577891196,3.0
8,9,001001,0.057978952954375974,5.0
9,42,101010,0.039396340676841224,4.0
10,11,001011,0.034460247940832654,4.0
11,37,100101,0.024795105915011637,2.0
12,54,110110,0.024699237338660883,5.0
13,56,111000,0.022926872070169444,4.0
14,43,101011,0.015887457243664284,3.0
15,5,000101,0.013845703186717009,3.0
16,27,011011,0.010215805123602845,3.0
17,22,010110,0.009676991571523887,4.0
18,60,111100,0.008953165011916208,4.0
19,58,111010,0.008045537980319541,3.0
20,33,100001,0.006893414022838997,2.0
