epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.22586616402237517,-0.13955084181047184,-1.262666055640576,1.262666055640576,1.0,0.023873675905732,0.28968632502041125,-0.2651129504552345
1,-0.2158713931399755,-0.1335676426493815,-1.2652407592597412,1.2652407592597412,1.0,0.023660595766265936,0.2885870171120769,-0.260278042579801
2,-0.20588644868311964,-0.12756488503808888,-1.2677554151929613,1.2677554151929613,1.0,0.02345645809129166,0.2873669774219814,-0.25482817865750207
3,-0.19591688852414857,-0.12154704573789055,-1.2702025484444175,1.2702025484444175,1.0,0.02326150282642822,0.28602455102647695,-0.24875598520028883
4,-0.18596930785090954,-0.11551929378896111,-1.2725745725316466,1.2725745725316466,1.0,0.023075961869640657,0.28455883856722525,-0.24205885174335282
5,-0.17605142888455383,-0.10948754930585475,-1.274863878028563,1.274863878028563,1.0,0.022900054947271077,0.28296981613914873,-0.23473957631809053
6,-0.1661721904842817,-0.10345854130486538,-1.2770629361878665,1.2770629361878665,1.0,0.02273398494480191,0.28125845815700334,-0.2268069917061433
7,-0.15634183533290166,-0.09743986290078041,-1.2791644173515546,1.2791644173515546,1.0,0.022577932703333123,0.2794268601225991,-0.21827654859965526
8,-0.14657199161410256,-0.09144002171385271,-1.281161323176348,1.281161323176348,1.0,0.022432051314354905,0.2774783574405701,-0.20917082803613804
9,-0.13687574527896562,-0.08546848281933885,-1.2830471308575977,1.2830471308575977,1.0,0.022296459974943186,0.2754176356457421,-0.19951995256395713
10,-0.12726769813973504,-0.07953570104718508,-1.2848159465559585,1.2848159465559585,1.0,0.022171237502352274,0.2732508266570566,-0.18936186378647057
11,-0.11776400616492165,-0.07365313892888947,-1.2864626641491015,1.2864626641491015,1.0,0.02205641565078905,0.27098558502896497,-0.1787424336704653
12,-0.1083823915548779,-0.06783326614236222,-1.287983124299576,1.287983124299576,1.0,0.021951972422876477,0.2686311377157112,-0.1677153787499929
13,-0.0991421215541188,-0.06208953599174308,-1.2893742677280235,1.2893742677280235,1.0,0.02185782562175801,0.2661983006954891,-0.15634195053006544
14,-0.09006394663657147,-0.05643633436141035,-1.2906342756128442,1.2906342756128442,1.0,0.021773826943291795,0.2636994560260252,-0.14469038230429487
15,-0.08116999083396202,-0.050888896795989375,-1.2917626893303717,1.2917626893303717,1.0,0.021699756956012145,0.2611484836226722,-0.13283508236160657
16,-0.07248358772307797,-0.04546318997527599,-1.2927605014456296,1.2927605014456296,1.0,0.02163532135254825,0.25856064334668494,-0.12085557600764296
17,-0.06402905708456051,-0.040175754953208916,-1.2936302101038646,1.2936302101038646,1.0,0.021580148871810905,0.2559524049067068,-0.10883521345257617
18,-0.05583141958474741,-0.035043511155852074,-1.2943758298759156,1.2943758298759156,1.0,0.021533791277936254,0.25334122559005684,-0.09685967650950489
19,-0.04791605001757317,-0.030083522268697094,-1.2950028537452984,1.2950028537452984,1.0,0.02149572573212514,0.2507452788496359,-0.08501533290971339
20,-0.04030827356016811,-0.02531272769398683,-1.2955181632839583,1.2955181632839583,1.0,0.021465359802264772,0.24818314008136724,-0.0733875012693394
21,-0.03303291388605191,-0.02074764604063458,-1.2959298870400207,1.2959298870400207,1.0,0.021442039222265178,0.2456734392504527,-0.06205870059123568
22,-0.026113806445646374,-0.01640405985519388,-1.2962472105393592,1.2962472105393592,1.0,0.02142505834421226,0.24323449301006572,-0.05110696401066007
23,-0.01957329426020603,-0.012296693186507229,-1.2964801447707388,1.2964801447707388,1.0,0.02141367303437386,0.24088393122869492,-0.04060429603840467
24,-0.013431726637493924,-0.008438895261345879,-1.296639263205808,1.296639263205808,1.0,0.021407115567613454,0.23863833406544255,-0.030615345237190866
25,-0.007706982814108719,-0.00484234424389251,-1.2967354199162235,1.2967354199162235,1.0,0.02140461089666089,0.2365128956731019,-0.021196350382963282
