visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44518127036855104,-0.43765523608992424,-1.0,1.0,0.0,0.07297358462371961,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.45714245522873187,0.447941238761863,-1.0,1.0,0.0,0.13818302695662826,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.4391243842191824,-0.43240711950911526,-1.0,1.0,2.0,0.189761148392518,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.7731842219882615,0.679397901983431,-1.2403957103733505,1.2403957103733505,2.0,0.29507222622175117,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit004_j004.json,0.2403957103733505
5,5,True,-0.018274767373319314,-0.01913516151784257,-1.2400814142709569,1.2400814142709569,2.0,0.293035224487516,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit005_j005.json,-0.0003142961023936408
6,6,True,0.46237776261699265,0.45241046415299785,-1.3280299157718394,1.3280299157718394,2.0,0.2786459087895414,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit006_j006.json,0.08794850150088251
7,7,True,-0.45647103803959427,-0.44736661623683943,-1.4537946254777483,1.4537946254777483,2.0,0.2482466391866746,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit007_j007.json,0.12576470970590892
8,8,True,-0.031861649873656306,-0.033354155834326306,-1.4552689788946638,1.4552689788946638,2.0,0.24846541650915643,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit008_j008.json,0.001474353416915486
9,9,True,0.27437042372083054,0.2803209796335279,-1.5352853156177835,1.5352853156177835,2.0,0.26320875316785536,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit009_j009.json,0.0800163367231197
10,10,True,0.018422276429502137,0.01928958064612362,-1.535216453724606,1.535216453724606,2.0,0.2641952374822718,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit010_j010.json,-6.886189317745206e-05
11,11,True,-0.021845138862909796,-0.022872537703260105,-1.5353594396414505,1.5353594396414505,2.0,0.2653398382641199,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit011_j011.json,0.0001429859168444736
12,12,True,-0.4087322827716706,-0.40567987624843443,-1.7336531420119043,1.7336531420119043,2.0,0.25901436896351404,113,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit012_j012.json,0.19829370237045385
13,13,True,-0.07864350140062985,-0.08218591740848408,-1.7409133499575686,1.7409133499575686,2.0,0.2637517561167562,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit013_j013.json,0.007260207945664288
14,14,True,-0.0057161551137366005,-0.005985878442452933,-1.741010637496446,1.741010637496446,2.0,0.2632952401716464,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit014_j014.json,9.728753887738861e-05
15,15,False,0.0002448847115204735,0.0,-1.741010637496446,1.741010637496446,2.0,0.2632952401716464,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed07/histories/history_visit015_j015.json,0.0
