rank,index,bitstring,probability,cut_value
1,8,1000,0.2337611358365818,2.0
2,7,0111,0.19785972115100584,2.0
3,3,0011,0.19605588358193843,2.0
4,9,1001,0.1555448429626248,1.0
5,12,1100,0.12767679769716123,2.0
6,1,0001,0.021888526702407367,1.0
7,5,0101,0.01699213887027281,1.0
8,6,0110,0.012868107926099043,1.0
9,2,0010,0.011190872774934855,1.0
10,11,1011,0.010453270375665732,0.0
11,14,1110,0.007184459605248852,1.0
12,10,1010,0.004554428645183736,1.0
13,15,1111,0.003805115129846407,0.0
14,13,1101,8.018347629985167e-05,1.0
15,4,0100,7.959786842855168e-05,0.0
16,0,0000,4.917396300690835e-06,0.0
