visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157390156031906,-0.24005620361743524,-2.5,2.5,0.0,0.014337693214798112,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.3151537705842664,0.23963941990197055,-2.9999992304558503,2.9999992304558503,3.0,0.028216162611198765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit002_j002.json,0.49999923045585026
3,3,True,-0.0024373295712829786,-0.0019142703782589116,-2.999982997241772,2.999982997241772,3.0,0.02821702702061344,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit003_j003.json,-1.623321407828726e-05
4,4,False,0.0010752027040555933,0.0,-2.999982997241772,2.999982997241772,3.0,0.02821702702061344,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,0.00026774880020400457,0.0,-2.999982997241772,2.999982997241772,3.0,0.02821702702061344,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.0021245987439550045,0.001668653440736927,-2.999998963255016,2.999998963255016,3.0,0.028217683837731596,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit006_j006.json,1.596601324393987e-05
7,7,True,0.001452684802260404,0.0011409351731215987,-2.9999974097953683,2.9999974097953683,3.0,0.028217991325124456,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit007_j007.json,-1.5534596475852425e-06
8,8,False,0.0003285727887933536,0.0,-2.9999974097953683,2.9999974097953683,3.0,0.028217991325124456,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,0.002667871459143872,0.0020953363729822546,-3.000013496633504,3.000013496633504,3.0,0.028219026988752977,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit009_j009.json,1.6086838135809245e-05
10,10,True,-0.001522778208653386,-0.0011959862838991859,-3.0000090790449008,3.0000090790449008,3.0,0.028219293693428175,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit010_j010.json,-4.417588603367051e-06
11,11,False,0.00011067793297947319,0.0,-3.0000090790449008,3.0000090790449008,3.0,0.028219293693428175,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit011_j011.json,0.0
12,12,True,-0.002329268088824904,-0.001829399570561639,-3.0000358729741445,3.0000358729741445,3.0,0.028220083934942602,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit012_j012.json,2.679392924376245e-05
13,13,False,-0.0005374724883394147,0.0,-3.0000358729741445,3.0000358729741445,3.0,0.028220083934942602,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit013_j013.json,0.0
14,14,False,9.64699623955444e-05,0.0,-3.0000358729741445,3.0000358729741445,3.0,0.028220083934942602,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit014_j014.json,0.0
15,15,True,-0.0024673359953023928,-0.0019378372268423112,-3.0000319177273242,3.0000319177273242,3.0,0.028221068946818105,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed07/histories/history_visit015_j015.json,-3.955246820286362e-06
