rank,index,bitstring,probability,cut_value
1,9,1001,0.12786824601754943,3.0
2,11,1011,0.12743542338467215,3.0
3,5,0101,0.12718219348828066,3.0
4,8,1000,0.12459981235090971,3.0
5,7,0111,0.12419183578956794,3.0
6,10,1010,0.12395132887844225,3.0
7,4,0100,0.12370137822897818,3.0
8,6,0110,0.12096823955718204,3.0
9,3,0011,5.325198125009339e-05,4.0
10,12,1100,2.4793040430131842e-05,4.0
11,15,1111,8.154135349863275e-06,0.0
12,1,0001,6.2002239182364155e-06,2.0
13,13,1101,3.862857854209756e-06,2.0
14,0,0000,3.1608704596552585e-06,0.0
15,14,1110,1.9947707640444643e-06,2.0
16,2,0010,1.2442439156066412e-07,2.0
