rank,index,bitstring,probability,cut_value
1,7,0111,0.2705222906963762,3.0
2,8,1000,0.27052229069637607,3.0
3,6,0110,0.21640667197190624,3.0
4,9,1001,0.21640667197190613,3.0
5,10,1010,0.01126984933064115,3.0
6,5,0101,0.01126984933064115,3.0
7,1,0001,0.0007035447821678143,2.0
8,14,1110,0.0007035447821678143,2.0
9,3,0011,0.0006400900921320222,2.0
10,12,1100,0.0006400900921320222,2.0
11,15,1111,0.00023726065261826115,0.0
12,0,0000,0.00023726065261826115,0.0
13,2,0010,0.00020138385648655764,2.0
14,13,1101,0.00020138385648655764,2.0
15,11,1011,1.8908617671887276e-05,1.0
16,4,0100,1.8908617671887276e-05,1.0
