visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774057339824671,-0.1699616280764457,-2.0,2.0,0.0,0.004056730462295924,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit001_j001.json,2.0
2,2,True,0.2761213042589841,0.1692133892003497,-2.4999951070150392,2.4999951070150392,1.0,0.00804524335806046,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit002_j002.json,0.49999510701503924
3,3,False,-0.0006916574171720201,0.0,-2.4999951070150392,2.4999951070150392,1.0,0.00804524335806046,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.1985557450914212,0.12314222264395289,-2.6816227395223424,2.6816227395223424,3.0,0.010141878917742554,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit004_j004.json,0.18162763250730318
5,5,False,-0.0012634789850532561,0.0,-2.6816227395223424,2.6816227395223424,3.0,0.010141878917742554,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,0.0010280571027923829,0.0,-2.6816227395223424,2.6816227395223424,3.0,0.010141878917742554,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.24029717968292869,-0.1481426991364411,-2.982469909596953,2.982469909596953,3.0,0.013080094432753538,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit007_j007.json,0.3008471700746105
8,8,True,0.03868979916423905,0.024297395379417976,-2.988423100477587,2.988423100477587,3.0,0.013160940236578506,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit008_j008.json,0.005953190880634285
9,9,False,0.002058342110576163,0.0,-2.988423100477587,2.988423100477587,3.0,0.013160940236578506,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.002495637774167854,0.0,-2.988423100477587,2.988423100477587,3.0,0.013160940236578506,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.03868383491055318,-0.024293653531410705,-2.9939278372834925,2.9939278372834925,3.0,0.013237434447731487,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit011_j011.json,0.0055047368059053525
12,12,False,0.0005109386290851467,0.0,-2.9939278372834925,2.9939278372834925,3.0,0.013237434447731487,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.0165412413944096,0.010392220692068924,-2.995273567410094,2.995273567410094,3.0,0.013255829520371777,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit013_j013.json,0.001345730126601552
14,14,True,-0.0056755604035943685,-0.0035660214843250783,-2.9954107641520302,2.9954107641520302,3.0,0.013258534975153682,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit014_j014.json,0.00013719674193612974
15,15,False,0.00042779292640093836,0.0,-2.9954107641520302,2.9954107641520302,3.0,0.013258534975153682,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed00/histories/history_visit015_j015.json,0.0
