rank,index,bitstring,probability,cut_value
1,9,001001,0.04664174709204649,6.0
2,41,101001,0.04654102507698668,5.0
3,54,110110,0.046081876894821225,6.0
4,13,001101,0.04605146184444811,7.0
5,50,110010,0.045439250972908164,7.0
6,45,101101,0.04536543276862317,4.0
7,12,001100,0.04495392010915416,5.0
8,56,111000,0.044789594124236484,6.0
9,15,001111,0.04431474185677052,6.0
10,51,110011,0.044245758287390496,5.0
11,7,000111,0.04417908966016462,6.0
12,48,110000,0.042603228861533546,6.0
13,46,101110,0.04170805609780874,3.0
14,22,010110,0.03512144069871011,5.0
15,23,010111,0.035010993691383906,5.0
16,47,101111,0.03217186139434636,3.0
17,44,101100,0.03206016855949994,4.0
18,43,101011,0.03205544927606871,4.0
19,40,101000,0.028014723165201667,5.0
20,55,110111,0.02390812130737821,4.0
