visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336511818847258,-0.42764210812383274,-4.0,4.0,0.0,0.06975168593011373,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit001_j001.json,4.0
2,2,True,0.4660730232417921,0.4555528607840827,-4.0,4.0,3.0,0.13764381278863233,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425801920923286,-0.5182984802192002,-4.0,4.0,3.0,0.21106834857178142,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.4449951637255749,-0.4374943737833727,-4.01428015320725,4.01428015320725,5.0,0.25320688853254436,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit004_j004.json,0.014280153207249846
5,5,True,0.8364793921160724,0.7162200948893616,-4.355756993673616,4.355756993673616,5.0,0.28886834995201405,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit005_j005.json,0.34147684046636595
6,6,True,0.15472634635893587,0.16074830921224417,-4.367649538999286,4.367649538999286,5.0,0.3160876173885691,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit006_j006.json,0.011892545325670412
7,7,True,0.3426966930981255,0.3454524191041626,-4.446785172367033,4.446785172367033,5.0,0.2990144389122563,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit007_j007.json,0.07913563336774665
8,8,True,0.079955644291501,0.08355138538407424,-4.449567115643014,4.449567115643014,4.0,0.3001095732751772,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit008_j008.json,0.002781943275981469
9,9,True,-0.009322188465817503,-0.009761890155011884,-4.449421099753744,4.449421099753744,4.0,0.2999614411400513,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit009_j009.json,-0.00014601588927032338
10,10,True,-0.10907826462824062,-0.11377561247437655,-4.460614779275919,4.460614779275919,5.0,0.3031700230802059,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit010_j010.json,0.011193679522174982
11,11,True,-0.0051501205361451155,-0.005393145931766533,-4.460523913889922,4.460523913889922,5.0,0.3033030616343093,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit011_j011.json,-9.086538599678562e-05
12,12,True,-0.21912754089360575,-0.22586621380686003,-4.5043540391760555,4.5043540391760555,4.0,0.31883506805029077,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit012_j012.json,0.04383012528613328
13,13,True,0.07050555275737247,0.07371114247848795,-4.509782675767159,4.509782675767159,4.0,0.3175787240733918,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit013_j013.json,0.005428636591103597
14,14,True,-0.13611690654309394,-0.14166744075865387,-4.527225415713943,4.527225415713943,4.0,0.31416366650462674,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit014_j014.json,0.017442739946783803
15,15,True,-0.25744562257850034,-0.26379407857787684,-4.577318585594632,4.577318585594632,4.0,0.3370809989850827,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit015_j015.json,0.05009316988068946
16,16,True,0.036691493329562945,0.03840600861398017,-4.57748339784445,4.57748339784445,3.0,0.33726870435902445,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit016_j016.json,0.00016481224981745868
17,17,True,-0.14091576034025924,-0.1465975796135803,-4.591575299850506,4.591575299850506,3.0,0.33893633704567794,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit017_j017.json,0.014091902006056145
18,18,True,-0.1359173573813151,-0.14146229221279877,-4.611178499083787,4.611178499083787,3.0,0.34075175875048513,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit018_j018.json,0.019603199233281465
19,19,True,-0.022300367034842,-0.023349019339306,-4.611109692780614,4.611109692780614,3.0,0.3410913533167168,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit019_j019.json,-6.880630317329661e-05
20,20,True,0.2673359943405889,0.2734696052548643,-4.666284681414204,4.666284681414204,4.0,0.34106613902971444,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit020_j020.json,0.05517498863359016
21,21,True,-0.03570686318126873,-0.03737625637358913,-4.6664931138559105,4.6664931138559105,5.0,0.339582078310136,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit021_j021.json,0.00020843244170620778
22,22,True,0.02763633726424674,0.028933338971041143,-4.666590425281379,4.666590425281379,5.0,0.33941390806864646,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit022_j022.json,9.731142546876015e-05
23,23,True,-0.008374298944691603,-0.008769340354147007,-4.666489052162179,4.666489052162179,5.0,0.3399593399374598,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit023_j023.json,-0.00010137311920033198
24,24,True,-0.012846809611197593,-0.013452407509580017,-4.666897456223466,4.666897456223466,5.0,0.3404480092809257,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit024_j024.json,0.0004084040612868378
25,25,True,-0.06515683079767404,-0.06813567957640382,-4.6692288151016665,4.6692288151016665,7.0,0.34149703409423376,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit025_j025.json,0.0023313588782007955
26,26,True,0.1088123983466863,0.11350047650959827,-4.677412436587624,4.677412436587624,5.0,0.3408137899720224,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit026_j026.json,0.008183621485957637
27,27,True,0.07742466725947998,0.08091729815493395,-4.684970023807237,4.684970023807237,5.0,0.3398563732104226,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit027_j027.json,0.007557587219612749
28,28,True,-0.08794980772932405,-0.09186408394167465,-4.69463274380734,4.69463274380734,5.0,0.33569622419202244,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit028_j028.json,0.00966272000010271
29,29,True,0.12489727591803487,0.13011624864365026,-4.714420814696565,4.714420814696565,5.0,0.34229127943545595,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit029_j029.json,0.019788070889225295
30,30,True,0.020821239394070653,0.021800800607230345,-4.714506227960751,4.714506227960751,5.0,0.34350858439505316,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit030_j030.json,8.541326418587403e-05
31,31,True,0.10197960600008937,0.10642411794294764,-4.727229515614862,4.727229515614862,5.0,0.34267978932386867,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit031_j031.json,0.01272328765411146
32,32,True,0.021674950802955027,0.022694401544766866,-4.727138206350569,4.727138206350569,7.0,0.3427430862899988,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit032_j032.json,-9.130926429357089e-05
33,33,True,0.07110629233391028,0.07433709204061836,-4.73393855455417,4.73393855455417,7.0,0.3437054044494172,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit033_j033.json,0.006800348203601203
34,34,True,0.07472977981682631,0.07811149095008293,-4.737965378435971,4.737965378435971,7.0,0.34389447543237694,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit034_j034.json,0.004026823881801533
35,35,True,-0.014207751147539019,-0.014877321176878283,-4.737804165501942,4.737804165501942,7.0,0.3438792454203394,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit035_j035.json,-0.00016121293402981962
36,36,True,-0.2604459500363404,-0.26673440829433576,-4.817791344929585,4.817791344929585,4.0,0.34519656706697766,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit036_j036.json,0.07998717942764344
37,37,True,0.06577640941432701,0.06878172792346249,-4.824248241966599,4.824248241966599,6.0,0.3421656855286988,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit037_j037.json,0.006456897037013576
38,38,True,-0.0675247393116496,-0.07060446510968715,-4.831061368465964,4.831061368465964,5.0,0.34040504168756613,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit038_j038.json,0.006813126499364941
39,39,True,-0.12333374350414626,-0.12850388732632878,-4.845404145675582,4.845404145675582,6.0,0.34074570778900193,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit039_j039.json,0.014342777209618518
40,40,True,0.2316280020050548,0.23831348198081576,-4.903184012578302,4.903184012578302,7.0,0.3513200607528779,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit040_j040.json,0.0577798669027203
41,41,True,-0.07372485705828052,-0.07706491529572845,-4.907807492422483,4.907807492422483,7.0,0.34735244006288973,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit041_j041.json,0.004623479844180878
42,42,True,0.09262418695768326,0.09671938688710373,-4.916437472251234,4.916437472251234,7.0,0.34697800880074553,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit042_j042.json,0.008629979828750578
43,43,True,0.04917993079885216,0.051459621916395644,-4.9208878619898595,4.9208878619898595,7.0,0.34905806867672146,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit043_j043.json,0.00445038973862566
44,44,True,-0.03672617245923756,-0.03844227562050914,-4.92319682935795,4.92319682935795,7.0,0.3476292726485989,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit044_j044.json,0.0023089673680907197
45,45,True,0.14043736447384292,0.14610638953559107,-4.951811502596846,4.951811502596846,6.0,0.3412969125937093,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit045_j045.json,0.028614673238895882
46,46,True,0.02213344238383088,0.023174302506758636,-4.951946142028867,4.951946142028867,6.0,0.3421837939534521,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit046_j046.json,0.00013463943202118855
47,47,True,0.06710529976954624,0.0701672133731259,-4.959172622470646,4.959172622470646,7.0,0.33771897318139094,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit047_j047.json,0.007226480441778982
48,48,True,-0.019168322491886332,-0.020070562294904937,-4.960245355439462,4.960245355439462,7.0,0.33904396765752975,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed03/histories/history_visit048_j048.json,0.001072732968816048
