rank,index,bitstring,probability,cut_value
1,5,0101,0.4396854046207226,4.0
2,10,1010,0.4396854046207224,4.0
3,4,0100,0.041971151293026664,3.0
4,11,1011,0.041971151293026664,3.0
5,9,1001,0.013098879191386964,3.0
6,6,0110,0.013098879191386964,3.0
7,14,1110,0.0038802845307169664,3.0
8,1,0001,0.0038802845307169646,3.0
9,0,0000,0.0006561450972942882,0.0
10,15,1111,0.0006561450972942882,0.0
11,13,1101,0.00045524626216590414,2.0
12,2,0010,0.00045524626216590414,2.0
13,3,0011,0.00023970975894921088,3.0
14,12,1100,0.00023970975894921088,3.0
15,8,1000,1.3179245737454979e-05,2.0
16,7,0111,1.3179245737454979e-05,2.0
