rank,index,bitstring,probability,cut_value
1,9,1001,0.6601334011216217,2.0
2,6,0110,0.14090911163189238,2.0
3,2,0010,0.128737371659466,2.0
4,13,1101,0.030356322866829235,2.0
5,8,1000,0.01745094830039551,1.0
6,11,1011,0.0060496903714474,0.0
7,1,0001,0.0037857547184916474,1.0
8,10,1010,0.0030955497896985726,1.0
9,0,0000,0.002618935671636602,0.0
10,12,1100,0.0020769218993493214,1.0
11,4,0100,0.001885755605281781,0.0
12,14,1110,0.0018420503167553028,1.0
13,7,0111,0.0006706300809075706,1.0
14,5,0101,0.00021768492708834972,1.0
15,3,0011,0.0001396493849934414,1.0
16,15,1111,3.0221654145307316e-05,0.0
