visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611593672195465,-0.1604597399845655,-1.0,1.0,0.0,0.0036163502646556884,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit001_j001.json,1.0
2,2,True,0.2638256058918318,0.16202466036628707,-0.9999999999999999,0.9999999999999999,0.0,0.007276827805048748,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.22573798004718362,-0.13947427226605227,-1.0,1.0,1.0,0.009970146051328715,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.42688016711928867,0.2530306116548133,-1.2978098829121274,1.2978098829121274,1.0,0.018767608618244374,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit004_j004.json,0.2978098829121274
5,5,True,-0.004584176797333223,-0.002880303053667343,-1.2977890534621233,1.2977890534621233,1.0,0.018766171254363757,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit005_j005.json,-2.0829450004145045e-05
6,6,True,0.2879825081450762,0.1761031437615566,-1.3887968387975438,1.3887968387975438,1.0,0.022800919881452466,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit006_j006.json,0.09100778533542053
7,7,True,-0.2775198422302962,-0.17002807622313793,-1.4734246908814068,1.4734246908814068,1.0,0.026395239431289675,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit007_j007.json,0.08462785208386303
8,8,True,-0.2838138346614138,-0.17368683565519596,-1.597958770744488,1.597958770744488,2.0,0.030407860791169833,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit008_j008.json,0.12453407986308118
9,9,True,-0.011177134639912836,-0.007022508380253758,-1.598080733134318,1.598080733134318,2.0,0.030423947205869876,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit009_j009.json,0.00012196238983008811
10,10,True,-0.1803519010894491,-0.11210559006673823,-1.6452623730692506,1.6452623730692506,2.0,0.03189517895232109,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit010_j010.json,0.04718163993493252
11,11,True,0.16495046737020108,0.10271157270401372,-1.684956334233976,1.684956334233976,2.0,0.03301857951907144,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit011_j011.json,0.039693961164725344
12,12,True,0.025200709938223424,0.015830721947274463,-1.6855202672007166,1.6855202672007166,2.0,0.03310427856847077,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit012_j012.json,0.0005639329667406212
13,13,True,0.2851974521406447,0.1744894497890939,-1.8187879042447899,1.8187879042447899,2.0,0.03634601518391108,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit013_j013.json,0.1332676370440733
14,14,True,-0.20759229444996666,-0.128592163129026,-1.8898507653749308,1.8898507653749308,2.0,0.037735824843949634,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit014_j014.json,0.07106286113014093
15,15,True,0.1892336436381971,0.1174998103381093,-1.9495516039772984,1.9495516039772984,2.0,0.03871850739748394,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed01/histories/history_visit015_j015.json,0.059700838602367634
