epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2922023018857036,0.22317917349186958,-4.532667093427343,4.532667093427343,6.0,0.21341785583804193,0.07304423415632823,0.37588975680188
1,0.282209142400182,0.21594401316695308,-4.536290536203444,4.536290536203444,6.0,0.21296928415243738,0.07321141121344407,0.3671368565547959
2,0.27222808024089207,0.20867781643235025,-4.53981621485412,4.53981621485412,6.0,0.21253391038393715,0.07338502214573048,0.3579795849261996
3,0.2622649447146749,0.20138613343121414,-4.543238461482848,4.543238461482848,6.0,0.21211226696652735,0.07355271946734979,0.3484265537214921
4,0.25232615607429965,0.19407505499346805,-4.546551723478033,4.546551723478033,6.0,0.21170486968002122,0.07371421815104003,0.3384887001202572
5,0.24241875011644876,0.18675123307195193,-4.549750617392521,4.549750617392521,6.0,0.21131221245500098,0.0738692447660695,0.3281794104886225
6,0.2325504003064467,0.1794218983071616,-4.55282998678407,4.55282998678407,6.0,0.21093476183159993,0.07401754072641045,0.3175146277257701
7,0.22272943673537685,0.1720948740549643,-4.5557849634839815,4.5557849634839815,6.0,0.21057295112120106,0.07415886570971353,0.3065129385142565
8,0.2129648610547926,0.16477858609727614,-4.558611031614783,4.558611031614783,6.0,0.21022717433220717,0.07429300120643341,0.29519563638453694
9,0.20326635641205015,0.1574820671730721,-4.561304093503866,4.561304093503866,6.0,0.20989777993637565,0.07441975414872001,0.28358675640270864
10,0.1936442912988779,0.150214955398407,-4.563860536454486,4.563860536454486,6.0,0.20958506456900883,0.07453896055840546,0.27171307733568956
11,0.18410971612783547,0.14298748559084187,-4.566277299146186,4.566277299146186,6.0,0.20928926677384435,0.07465048914301989,0.2596040873365281
12,0.1746743512725471,0.13581047248153896,-4.5685519362518825,4.5685519362518825,6.0,0.2090105609211362,0.07475424475872512,0.24729190953994312
13,0.16535056525742278,0.12869528479481937,-4.570682679687606,4.570682679687606,6.0,0.20874905144435332,0.07485017164989813,0.23481118448081467
14,0.15615134177214307,0.12165380920865965,-4.572668494764496,4.572668494764496,6.0,0.2085047675561573,0.07493825636745849,0.2221989069586141
15,0.14709023422772652,0.11469840328935695,-4.574509129403679,4.574509129403679,6.0,0.2082776586166744,0.0750185302626349,0.20949421587444886
16,0.1381813066771017,0.10784183662804359,-4.576205154516926,4.576205154516926,6.0,0.20806759033520367,0.0750910714504703,0.19673813666140624
17,0.12943906010562722,0.10109721960334926,-4.577757993663508,4.577757993663508,6.0,0.20787434198894458,0.07515600613876446,0.18397327719873086
18,0.12087834336572549,0.09447791945848154,-4.579169940180005,4.579169940180005,6.0,0.20769760483761826,0.07521350922407925,0.17124347951833271
19,0.11251424839081374,0.08799746371403117,-4.5804441601567065,4.5804441601567065,6.0,0.20753698189961822,0.0752638040675123,0.15859343113577168
20,0.10436198977767902,0.0816694313368447,-4.581584679909188,4.581584679909188,6.0,0.20739198923247365,0.07530716137957195,0.14606824140944066
21,0.09643676936685223,0.0755073325413919,-4.582596356969931,4.582596356969931,6.0,0.20726205882727483,0.07534389716577053,0.13371298987909624
22,0.08875362706234394,0.06952447859755512,-4.583484834098304,4.583484834098304,6.0,0.20714654318328696,0.075374369712205,0.12157225497409084
23,0.08132727979094985,0.06373384353514877,-4.584256476365502,4.584256476365502,6.0,0.20704472157603826,0.07539897562264493,0.10968963272102125
24,0.07417195117370093,0.05814792014187988,-4.58491829199369,4.58491829199369,6.0,0.20695580797141858,0.07541814495426655,0.09810725602714512
25,0.06730119512660167,0.052778573114204384,-4.585477838285758,4.585477838285758,6.0,0.20687896047240678,0.07545758398968418,0.0868653256835871
26,0.0607277171781243,0.0476368926036006,-4.585943114637113,4.585943114637113,6.0,0.20681329211749833,0.07549283807692275,0.07600166435045189
27,0.05446319773931966,0.042733051669106736,-4.586322445232018,4.586322445232018,6.0,0.2067578827849219,0.07552291512797016,0.06555130440846985
28,0.048518121844775386,0.03807617127027836,-4.586624354550835,4.586624354550835,6.0,0.20671179189888614,0.07554826620566542,0.05554611967518485
29,0.04290161996366859,0.033674196391357714,-4.586857439210102,4.586857439210102,6.0,0.20667407158786605,0.07556934887996672,0.04601450961210494
30,0.03762132433806073,0.0295337866676778,-4.5870302398917895,4.5870302398917895,6.0,0.2066437799142702,0.07558662035420455,0.03698114285626106
31,0.03268324493581387,0.025660224493489158,-4.587151117167591,4.587151117167591,6.0,0.20661999378267432,0.07560053076642283,0.028466764795252297
