visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669148969445393,-0.16383519636125768,-1.0,1.0,0.0,0.0037699053079980507,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.2563488273308321,0.15763086213891736,-1.0,1.0,0.0,0.007233700771451265,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.25423504309374984,-0.15638566558418437,-1.0000000000000002,1.0000000000000002,1.0,0.010619252734849718,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.43821962678294424,0.2589725457777324,-1.2942586018993132,1.2942586018993132,1.0,0.01982122919481659,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit004_j004.json,0.29425860189931297
5,5,True,-0.006049467445831718,-0.0038009461307579318,-1.294224701410947,1.294224701410947,1.0,0.01981941178847494,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit005_j005.json,-3.390048836626747e-05
6,6,True,0.3206923120499663,0.1948621722462992,-1.3996967278204298,1.3996967278204298,1.0,0.02473525234851775,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit006_j006.json,0.10547202640948283
7,7,True,-0.2738190545447418,-0.16787092912765936,-1.4734591907668226,1.4734591907668226,1.0,0.028194717170446637,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit007_j007.json,0.07376246294639288
8,8,True,-0.29049662652456165,-0.1775576919774564,-1.5949343818673731,1.5949343818673731,2.0,0.032371985859183106,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit008_j008.json,0.1214751911005505
9,9,True,-0.015204035334148712,-0.009552241112893867,-1.5950438203738893,1.5950438203738893,2.0,0.03239850659779705,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit009_j009.json,0.00010943850651612408
10,10,True,-0.19843620422634742,-0.12306999624256072,-1.6487027882474947,1.6487027882474947,2.0,0.03415179338261356,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit010_j010.json,0.05365896787360547
11,11,True,0.16068600525432203,0.10010193040414336,-1.6843426256466736,1.6843426256466736,2.0,0.03518970506263519,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit011_j011.json,0.035639837399178864
12,12,True,0.03001752278045451,0.018854903068703792,-1.6851060343785969,1.6851060343785969,2.0,0.035304976692646636,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit012_j012.json,0.0007634087319232652
13,13,True,0.2893041765144778,0.1768680542698895,-1.8149877275646147,1.8149877275646147,2.0,0.038558639964865804,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit013_j013.json,0.12988169318601783
14,14,True,-0.2048482950863666,-0.1269393493789456,-1.8787085491623636,1.8787085491623636,2.0,0.039873208136903794,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit014_j014.json,0.06372082159774894
15,15,True,0.21007101969057326,0.1300835979460487,-1.9483410212331305,1.9483410212331305,2.0,0.041047243934389674,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed05/histories/history_visit015_j015.json,0.06963247207076684
