rank,index,bitstring,probability,cut_value
1,9,1001,0.6561235354725814,2.0
2,2,0010,0.15079242182481803,2.0
3,6,0110,0.11729474434590233,2.0
4,13,1101,0.03473542041582047,2.0
5,8,1000,0.018827676368248215,1.0
6,11,1011,0.006290087507548983,0.0
7,1,0001,0.0036594610930611106,1.0
8,10,1010,0.003279146373794071,1.0
9,0,0000,0.0025128925371239817,0.0
10,12,1100,0.0019710325843648926,1.0
11,14,1110,0.0018938035415230216,1.0
12,4,0100,0.0017934095120899377,0.0
13,7,0111,0.00028587263033543343,1.0
14,3,0011,0.00027452619487603266,1.0
15,5,0101,0.0002572583286829785,1.0
16,15,1111,8.711269229060312e-06,0.0
