epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3584509652543005,0.270058273468049,-12.183409203851284,12.183409203851284,14.0,0.08575031172373784,0.044875015188698075,1.87957111541823
1,0.3484507250898022,0.2631090541048967,-12.20222234088055,12.20222234088055,14.0,0.08496469032045278,0.04525070415606721,1.8813201079412056
2,0.3384505009478552,0.2561131300359549,-12.221018896137974,12.221018896137974,14.0,0.08419403412026694,0.04562393225705501,1.8808340970737256
3,0.328450899770964,0.24907187077749324,-12.239773529219356,12.239773529219356,14.0,0.08343893290418211,0.04599409361439786,1.8779892831015106
4,0.3184529073186298,0.24198695664602973,-12.258458991964897,12.258458991964897,14.0,0.08269999543458342,0.046360545071653256,1.872663215399097
5,0.30845791878873385,0.23486040789070892,-12.277046129871987,12.277046129871987,14.0,0.08197784736661985,0.04672260719643167,1.8647361478865203
6,0.2984677702911371,0.22769461453314968,-12.295503911178779,12.295503911178779,14.0,0.08127312860909847,0.04707956597051849,1.8540925718890011
7,0.2884847710277746,0.22049236671941475,-12.313799487764308,12.313799487764308,14.0,0.08058649009933133,0.0474306752525184,1.8406229257602458
8,0.2785117359706106,0.21325688533060486,-12.331898292031898,12.331898292031898,14.0,0.07991858995934759,0.047775160096138386,1.8242254753917477
9,0.26855201876324836,0.20599185253756075,-12.349764173810513,12.349764173810513,14.0,0.07927008900606662,0.04811222100095309,1.8048083534168256
10,0.2586095444964331,0.19870144191646946,-12.367359581003939,12.367359581003939,14.0,0.07864164559518262,0.04844103916205504,1.782291737581356
11,0.24868884192030602,0.19139034766488344,-12.384645787212147,12.384645787212147,14.0,0.07803390978783521,0.04876078276980154,1.7566101404785999
12,0.238795074556612,0.1840638123719074,-12.401583168812865,12.401583168812865,14.0,0.07744751684092219,0.049070614390372774,1.7277147737984444
13,0.22893407006255012,0.1767276527030105,-12.418131532999263,12.418131532999263,14.0,0.07688308003642975,0.04936969943163052,1.6955759406792006
14,0.21911234707598692,0.1693882822608653,-12.434250497003909,12.434250497003909,14.0,0.07634118288265695,0.049657215666584764,1.6601854000373752
15,0.20933713864192235,0.1620527307816276,-12.449899917191843,12.449899917191843,14.0,0.07582237074085928,0.04993236374870042,1.621558637364976
16,0.1996164111864668,0.15472865872522648,-12.46504036488535,12.46504036488535,14.0,0.07532714195466661,0.050194378609749825,1.5797369680117468
17,0.18995887787292512,0.14742436622398822,-12.479633643716985,12.479633643716985,14.0,0.07485593858649672,0.050442541582842164,1.5347893920968854
18,0.18037400505257806,0.14014879527325436,-12.493643341045534,12.493643341045534,14.0,0.07440913689469666,0.05067619304208776,1.4868141156765922
19,0.17087201042010297,0.13291152398904893,-12.50703540359002,12.50703540359002,14.0,0.0739870377166005,0.05089474529812447,1.435939651414513
20,0.16146385141193698,0.12572275173113992,-12.519778725043729,12.519778725043729,14.0,0.07358985695502537,0.05109769543809394,1.3823254145145398
21,0.15216120235855352,0.11859327390585522,-12.531845731156926,12.531845731156926,14.0,0.07321771639746161,0.051284637752819315,1.3261617367281155
22,0.14297641893294258,0.1115344453329515,-12.543212945779253,12.543212945779253,14.0,0.07287063512644007,0.05145527535656361,1.267669233297874
23,0.13392248854199748,0.10455813119538167,-12.55386151980554,12.55386151980554,14.0,0.07254852180396579,0.05160943057975729,1.2070974749227108
24,0.12501296549822621,0.09767664479894514,-12.563777704049631,12.563777704049631,14.0,0.07225116812985821,0.051747053706356516,1.1447229390371563
25,0.11626189009652851,0.09090267165639365,-12.572953246950993,12.572953246950993,14.0,0.07197824378051627,0.0518682296385275,1.0808462412686999
26,0.10768369111021932,0.08424917977884351,-12.58138569884147,12.58138569884147,14.0,0.07172929312825355,0.051973182104836695,1.0157886777824492
27,0.09929307171076208,0.07772931650139647,-12.589078606359658,12.589078606359658,14.0,0.07150373401948387,0.052062275085497794,0.9498881408006894
28,0.09110487939700873,0.07135629267748432,-12.596041583530226,12.596041583530226,14.0,0.07130085885089762,0.05213601120929155,0.8834945009633643
29,0.08313396117259089,0.06514325562744137,-12.602290249972679,12.602290249972679,14.0,0.07111983812560527,0.05219502697938179,0.8169645791822863
30,0.07539500590485776,0.05910315279322307,-12.607846031527858,12.607846031527858,14.0,0.07095972659663524,0.05224008480518191,0.7506568549665575
31,0.06790237649658538,0.05324858859851749,-12.612735824056987,12.612735824056987,14.0,0.07081947201535134,0.0522720619484665,0.6849260757341564
32,0.060669935156775115,0.047591677503000876,-12.616991526965167,12.616991526965167,14.0,0.0706979264011634,0.052291936626232056,0.6201179406370878
33,0.053710865619991985,0.04214389663153619,-12.620649458756471,12.620649458756471,14.0,0.07059385964178942,0.05230077164149263,0.5565640317872618
34,0.047037496586900686,0.036915941617247656,-12.62374967224493,12.62374967224493,14.0,0.07050597512695807,0.05229969602714235,0.49457715513420125
35,0.040661130900466955,0.031917589392599865,-12.626335191539908,12.626335191539908,14.0,0.07043292702018882,0.052289885278792275,0.43444723314566125
36,0.03459188500283477,0.027157571577162413,-12.628451196265983,12.628451196265983,14.0,0.07037333869050577,0.05227254081328065,0.37643786327083556
37,0.02883854302305428,0.02264346184107903,-12.630144180425656,12.630144180425656,14.0,0.07032582176518276,0.05224886931591879,0.32078362205255845
38,0.02340842942978228,0.01838158018119971,-12.631461113744912,12.631461113744912,14.0,0.07028899523088913,0.052220062629915395,0.26768815734438955
39,0.018307303568581016,0.014376916458936014,-12.632448632262918,12.632448632262918,14.0,0.07026150400677249,0.05218727879731785,0.21732307325187827
40,0.01353927862992653,0.01063307485397146,-12.633152282470043,12.633152282470043,14.0,0.07024203643945717,0.05215162478653491,0.16982757693880593
41,0.009106766713542574,0.0071522401330114385,-12.633615839702088,12.633615839702088,14.0,0.07022934022450834,0.05211414134366386,0.1253088257244082
42,0.005010450726339482,0.003935165868038918,-12.633880717080817,12.633880717080817,14.0,0.07022223633721196,0.05207579029150372,0.08384288874561731
43,0.0012492829351480684,0.000981184012381922,-12.633985476405595,12.633985476405595,14.0,0.07021963065143438,0.052037444479917636,0.045476220926524126
44,-0.002179490853264003,-0.0017117654028977996,-12.633965447405998,12.633965447405998,14.0,0.07022052303171988,0.051999880472397196,0.010227538368589818
