epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2969468345669317,0.2265999909276848,-12.427657725079648,12.427657725079648,13.0,0.08211379842855665,0.04714424661156137,1.9216923887768194
1,0.28694960769928324,0.2193812022942051,-12.446565409708189,12.446565409708189,13.0,0.0814990185264648,0.04746663144022215,1.9023020018825314
2,0.27695768512077557,0.2121258476483885,-12.465221576022461,12.465221576022461,13.0,0.08090309892847339,0.047781362450452385,1.8797482048813279
3,0.26697416630405335,0.20483737981929717,-12.483588068655294,12.483588068655294,13.0,0.08032667211672051,0.048087669476420465,1.8539522628483354
4,0.2570027615978237,0.1975197718229707,-12.501625404175487,12.501625404175487,13.0,0.07977036828733536,0.04838476882928816,1.8248497323578234
5,0.2470478369504862,0.19017755648002332,-12.519293017725918,12.519293017725918,13.0,0.07923480950432256,0.04867186979972338,1.7923928541284846
6,0.23711445868440545,0.18281586563245975,-12.53654956334279,12.53654956334279,13.0,0.07872060304653747,0.04894818225215538,1.756553009502248
7,0.22720843762605306,0.17544046826745965,-12.553353270058704,12.553353270058704,13.0,0.07822833394127766,0.04921292532165781,1.717323190825542
8,0.2173363717123951,0.16805780670114767,-12.569662354591646,12.569662354591646,13.0,0.07775855669628026,0.04946533719228752,1.674720425217695
9,0.20750568599536062,0.16067502981208165,-12.58543548976547,12.58543548976547,13.0,0.07731178626533809,0.049704685896577144,1.6287880809560844
10,0.19772466875086186,0.15330002214153307,-12.600632325800266,12.600632325800266,13.0,0.07688848831130472,0.049930281030058477,1.579597976323873
11,0.18800250217113956,0.14594142750058361,-12.61521405927019,12.61521405927019,13.0,0.07648906886406341,0.05014148622286776,1.5272522029880786
12,0.17834928588775903,0.138608665550864,-12.6291440418917,12.6291440418917,13.0,0.07611386350998148,0.050337732153903816,1.4718845706452877
13,0.16877605134996337,0.1313119396678681,-12.642388418450231,12.642388418450231,13.0,0.07576312629294543,0.05051852983362533,1.4136615776902468
14,0.15929476488615496,0.12406223426790873,-12.654916780207515,12.654916780207515,13.0,0.07543701855422794,0.05068348382210879,1.3527828149317478
15,0.14991831712623302,0.11687129969986948,-12.6667028172047,12.6667028172047,13.0,0.07513559798746053,0.05083230499296343,1.2894807167217053
16,0.14066049638455272,0.10975162279152975,-12.677724950176184,12.677724950176184,13.0,0.07485880823339074,0.05096482240538031,1.2240195869194221
17,0.1315359436255077,0.10271638121957531,-12.687966920539889,12.687966920539889,13.0,0.07460646938357525,0.05108099381083177,1.1566938462340792
18,0.12256008678536479,0.09577938006445763,-12.697418315376485,12.697418315376485,13.0,0.07437826979859347,0.051180914302880076,1.087825472620257
19,0.11374905253243697,0.08895496923539595,-12.706075003706545,12.706075003706545,13.0,0.07417375967000295,0.05126482262323817,1.0177606369800136
20,0.10511955403495911,0.08225794092063048,-12.713939460954581,12.713939460954581,13.0,0.07399234676099506,0.051333104669014876,0.9468655713076265
21,0.09668875398424691,0.07570340683783978,-12.721020960440514,12.721020960440514,13.0,0.07383329474355571,0.05138629380803852,0.875521743851869
22,0.08847410298748491,0.06930665582092896,-12.72733561416954,12.72733561416954,13.0,0.07369572450564238,0.05142506770238374,0.8041204535629639
23,0.08049315447872943,0.06308299315796902,-12.73290625009949,12.73290625009949,13.0,0.0735786187276657,0.05145024146324987,0.733056991306201
24,0.07276335845585945,0.057047564049462936,-12.737762119311412,12.737762119311412,13.0,0.07348082992285444,0.05146275710869248,0.6627245451204649
25,0.06530183757071131,0.051215164528157865,-12.741938433810908,12.741938433810908,13.0,0.0734010920032008,0.05146366946182465,0.5935080483150709
26,0.05812515029562377,0.04560004409961656,-12.745475743616742,12.745475743616742,13.0,0.0733380352772372,0.051454128800596986,0.5257781799880026
27,0.05124904696511887,0.04021570514744553,-12.748419169806946,12.748419169806946,13.0,0.07329020461678812,0.051435360738678944,0.45988572592662486
28,0.04468822534592518,0.03507470472008309,-12.75081751768058,12.75081751768058,13.0,0.07325608035879191,0.05140864396693663,0.3961564931810488
29,0.03845609292986801,0.03018846460976455,-12.752722300539107,12.752722300539107,13.0,0.0732341013488343,0.051375286603734374,0.3348869444727701
30,0.03256454330113889,0.0255670956017013,-12.754186709249762,12.754186709249762,13.0,0.0732226893990734,0.05133660197912353,0.2763406808674682
31,0.02702375366304392,0.02121924139424582,-12.755264565313771,12.755264565313771,13.0,0.07322027433734954,0.05129388470581119,0.2207458557604411
32,0.02184200992000474,0.017151946983620804,-12.75600929541091,12.75600929541091,13.0,0.0732253187760337,0.05124838786608171,0.1682935539492561
33,0.01702556464052899,0.013370555317480288,-12.756472963333547,12.756472963333547,13.0,0.07323634173381048,0.05120130207097475,0.119137120507264
34,0.012578531856062444,0.009878634826048517,-12.756705391085276,12.756705391085276,13.0,0.0732519403012244,0.05115373703304572,0.07339237928820688
35,0.008502821087421411,0.006677939132727097,-12.756753395114924,12.756753395114924,13.0,0.07327080864639468,0.051106706147678524,0.031138643541275626
36,0.0047981113581865974,0.0037683989300072098,-12.756660156729243,12.756660156729243,13.0,0.07329175380132302,0.05106111441315367,-0.007579606320305779
