epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3689640329955278,-0.2773124915818242,-3.1292380757386473,3.1292380757386473,3.0,0.1821955520856144,0.2047305182307565,-0.18987470317889407
1,-0.35897239237549833,-0.2704193172837981,-3.1310548536068805,3.1310548536068805,3.0,0.1814968837539268,0.20435344159657592,-0.18459262634517162
2,-0.3489957262173712,-0.2634889902276153,-3.132811833203193,3.132811833203193,3.0,0.18080970626567117,0.20395263682709674,-0.17901711836479403
3,-0.3390415481374662,-0.2565278950590292,-3.1345050305355744,3.1345050305355744,3.0,0.1801349107206116,0.20352802530762992,-0.17315065352053566
4,-0.3291183265584888,-0.2495432482001404,-3.136130514724611,3.136130514724611,3.0,0.1794734104950224,0.20307966995497204,-0.1669976561019196
5,-0.31923555807034737,-0.2425431620260549,-3.137684456178302,3.137684456178302,3.0,0.17882613687508095,0.2026077957018838,-0.16056471204713135
6,-0.30940384076727945,-0.23553670859130815,-3.1391631809604887,3.1391631809604887,3.0,0.17819403382781768,0.20211281106284787,-0.15386078120245397
7,-0.29963494586250405,-0.22853398137408248,-3.1405632312419063,3.1405632312419063,3.0,0.17757805185990475,0.2015953304856977,-0.14689740601156476
8,-0.28994188519697456,-0.22154615295874014,-3.141881431500938,3.141881431500938,3.0,0.1769791409177759,0.20105619707144393,-0.13968891102088235
9,-0.2803389715539853,-0.21458552600665642,-3.143114959838255,3.143114959838255,3.0,0.17639824229734147,0.200496505103109,-0.13225258637613085
10,-0.2708418679137707,-0.20766557423897677,-3.144261423392207,3.144261423392207,3.0,0.17583627955483444,0.19991762166263333,-0.1246088472493429
11,-0.2614676209446036,-0.20080096948628248,-3.145318936391013,3.145318936391013,3.0,0.17529414844276292,0.19932120643607676,-0.1167813598990911
12,-0.2522346731709885,-0.19400759018513072,-3.146286198859337,3.146286198859337,3.0,0.17477270593768338,0.19870922861846133,-0.10879712390459759
13,-0.24316284745501507,-0.18730250607818769,-3.147162573426348,3.147162573426348,3.0,0.17427275848037777,0.19808397964258465,-0.10068649913696832
14,-0.23427329677442865,-0.18070393338603896,-3.1479481570886074,3.1479481570886074,3.0,0.17379504961404,0.19809130096219435,-0.0924831653852616
15,-0.22558841191336065,-0.17423115447293452,-3.1486438442099,3.1486438442099,3.0,0.17334024728092162,0.1997715255608477,-0.08422400242398528
16,-0.21713167976014394,-0.1679043961557311,-3.1492513765558616,3.1492513765558616,3.0,0.1729089311193076,0.20140619042725488,-0.07594887890348898
17,-0.20892748560883942,-0.16174466144684127,-3.1497733758468995,3.1497733758468995,3.0,0.17250158018500444,0.20298995549941815,-0.0677003399900406
18,-0.2010008543585016,-0.15577351081286767,-3.150213354265201,3.150213354265201,3.0,0.17211856159628858,0.20451750211471068,-0.05952318638691859
19,-0.1933771279281079,-0.15001279107085247,-3.150575698671402,3.150575698671402,3.0,0.1717601206574002,0.20598360824899362,-0.05146394138311838
20,-0.18608157960301025,-0.14448431286399654,-3.1508656250617397,3.1508656250617397,3.0,0.17142637304024605,0.20738323095044273,-0.04357020794266828
21,-0.17913897031795384,-0.13920948118180965,-3.1510891010811144,3.1510891010811144,3.0,0.1711172995837939,0.20871159393629524,-0.03588992443654886
22,-0.1725730568109379,-0.13420888740313844,-3.151252736196382,3.151252736196382,3.0,0.17083274419473685,0.20996427764417003,-0.028470535082818528
23,-0.16640606671734784,-0.12950187548537284,-3.151363641342587,3.151363641342587,3.0,0.17057241519563632,0.21113730844695677,-0.021358098907917927
