visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2249858721016422,-0.139024919628796,-2.5,2.5,0.0,0.0027155283165700775,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.22689405666820672,0.14016468640303711,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit002_j002.json,0.49998327317206037
3,3,False,0.002554158958762537,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit003_j003.json,0.0
4,4,False,0.00021817465616187724,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,0.0018325799232995713,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.0012570910353418823,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,-0.003003295848744967,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit007_j007.json,0.0
8,8,False,-0.0014601897545716697,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit008_j008.json,0.0
9,9,False,-0.0005327929808115247,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,-0.0016227988317239388,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit010_j010.json,0.0
11,11,False,-0.0013690192326569917,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit011_j011.json,0.0
12,12,False,0.0011337079696030579,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,0.001582094019430394,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit013_j013.json,0.0
14,14,False,-0.0024590572430016576,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit014_j014.json,0.0
15,15,False,0.00016036680242243698,0.0,-2.9999832731720604,2.9999832731720604,3.0,0.005460732578078989,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed02/histories/history_visit015_j015.json,0.0
