rank,index,bitstring,probability,cut_value
1,8,1000,0.12499790914650755,3.0
2,9,1001,0.12499790914650755,3.0
3,10,1010,0.12499790914650755,3.0
4,11,1011,0.12499790914650755,3.0
5,4,0100,0.12499790914650755,3.0
6,5,0101,0.12499790914650755,3.0
7,6,0110,0.12499790914650755,3.0
8,7,0111,0.12499790914650755,3.0
9,15,1111,2.0908534924578124e-06,0.0
10,14,1110,2.0908534924578124e-06,2.0
11,13,1101,2.0908534924578124e-06,2.0
12,12,1100,2.0908534924578124e-06,4.0
13,3,0011,2.0908534924578124e-06,4.0
14,2,0010,2.0908534924578124e-06,2.0
15,1,0001,2.0908534924578124e-06,2.0
16,0,0000,2.0908534924578124e-06,0.0
