visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193950482371,-0.5458249099088284,-2.5,2.5,0.0,0.11193183318166777,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.5803874205729538,0.5476287738382752,-2.999996812118564,2.999996812118564,3.0,0.19935872297793014,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit002_j002.json,0.49999681211856384
3,3,True,-0.006578909336456253,-0.006889318352365551,-2.9999503159072587,2.9999503159072587,2.0,0.1993698707597797,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit003_j003.json,-4.649621130514703e-05
4,4,True,-0.29359672986687574,-0.29891402990004806,-3.125041762448207,3.125041762448207,4.0,0.22011215746751858,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit004_j004.json,0.1250914465409485
5,5,True,-0.003261116889648783,-0.003415021514896151,-3.1250035496331687,3.1250035496331687,4.0,0.22011800009649152,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit005_j005.json,-3.821281503846308e-05
6,6,True,0.009059725639032023,0.0094870629434222,-3.124990311530814,3.124990311530814,3.0,0.22013738934751315,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit006_j006.json,-1.3238102354762304e-05
7,7,True,0.41300344980071313,0.4094750782819452,-3.4189216098182724,3.4189216098182724,3.0,0.22038035578142762,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit007_j007.json,0.29393129828745845
8,8,True,0.005829196742746345,0.006104251414729593,-3.4189243453798275,3.4189243453798275,4.0,0.2203884957068717,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit008_j008.json,2.735561555056165e-06
9,9,True,0.0011952369483331496,0.0012516486093627612,-3.4189378267235098,3.4189378267235098,4.0,0.22038884324634817,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit009_j009.json,1.3481343682286706e-05
10,10,True,0.0011637317991385707,0.0012186565401768835,-3.4189336842285343,3.4189336842285343,4.0,0.2203896703058173,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit010_j010.json,-4.142494975489797e-06
11,11,True,-0.0645218995909907,-0.06747356870569411,-3.4264944009282488,3.4264944009282488,4.0,0.22124509274534465,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit011_j011.json,0.007560716699714476
12,12,False,4.357671400735327e-05,0.0,-3.4264944009282488,3.4264944009282488,4.0,0.22124509274534465,68,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.09380948238913031,0.09794990180320258,-3.444437361871905,3.444437361871905,4.0,0.22120687373721884,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit013_j013.json,0.017942960943656328
14,14,True,-0.21118318093864538,-0.2179204712174281,-3.5376799992915724,3.5376799992915724,4.0,0.21977329500833545,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit014_j014.json,0.09324263741966732
15,15,True,0.0015293031939272966,0.0016014813112201092,-3.5376824455749842,3.5376824455749842,4.0,0.21977371382075364,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed08/histories/history_visit015_j015.json,2.4462834118388344e-06
