rank,index,bitstring,probability,cut_value
1,5,0101,0.273328674060963,4.0
2,10,1010,0.2727098500580094,4.0
3,4,0100,0.1710221997662114,3.0
4,11,1011,0.16837817819223388,3.0
5,9,1001,0.04425159520747417,3.0
6,6,0110,0.03887306746102872,3.0
7,14,1110,0.009789903273376843,3.0
8,1,0001,0.009166085109568428,3.0
9,3,0011,0.003631356517965321,3.0
10,8,1000,0.00286726392380022,2.0
11,12,1100,0.0026104032710643275,3.0
12,7,0111,0.0017215802806912358,2.0
13,15,1111,0.0005791596383172759,0.0
14,0,0000,0.0004795360926247161,0.0
15,2,0010,0.0004302318057867444,2.0
16,13,1101,0.00016091534088443784,2.0
