rank,index,bitstring,probability,cut_value
1,5,000101,0.06780935724275788,5.0
2,39,100111,0.06469020131308037,5.0
3,37,100101,0.06325372089507042,5.0
4,50,110010,0.06298821144851496,7.0
5,9,001001,0.06025998020148298,5.0
6,13,001101,0.06005698837020357,7.0
7,51,110011,0.059042741273792575,6.0
8,12,001100,0.05854009762523889,6.0
9,24,011000,0.058023830068403774,5.0
10,26,011010,0.051771218478980564,5.0
11,58,111010,0.04892031885207837,5.0
12,4,000100,0.038641465770979114,4.0
13,43,101011,0.03467151338363501,5.0
14,11,001011,0.03389188454773013,5.0
15,36,100100,0.023365892999045648,4.0
16,7,000111,0.02310291507701921,5.0
17,41,101001,0.02112461934076959,5.0
18,38,100110,0.02088983192859067,4.0
19,25,011001,0.017918763895858465,4.0
20,20,010100,0.014504095664227478,5.0
