visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.398763679808277,-0.2975799987597987,-4.0,4.0,0.0,0.021975574861811016,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit001_j001.json,4.0
2,2,True,0.3981226340564468,0.29714869598739296,-4.0,4.0,3.0,0.04292488892063667,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.3453178636810727,-0.2609223586109435,-4.0,4.0,2.0,0.05839576313630739,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.42773712913586237,0.3168519727385242,-4.000403825456565,4.000403825456565,2.0,0.08037839057279589,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit004_j004.json,0.0004038254565648103
5,5,True,0.5993923751852829,0.4214580483493816,-4.206242539390157,4.206242539390157,5.0,0.1217002991691243,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit005_j005.json,0.2058387139335922
6,6,True,0.4709959689885264,0.3447926901937147,-4.291348635346067,4.291348635346067,4.0,0.14593882961444193,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit006_j006.json,0.08510609595590957
7,7,True,-0.13624236872262868,-0.10634731331900818,-4.293504979401161,4.293504979401161,4.0,0.14906179442006853,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit007_j007.json,0.002156344055094017
8,8,True,-0.3887132609779827,-0.2907939930259927,-4.3778370255852135,4.3778370255852135,4.0,0.1637953982516577,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit008_j008.json,0.08433204618405288
9,9,True,-0.32482359786661064,-0.2465065671008148,-4.41080908109657,4.41080908109657,4.0,0.17336666055474995,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit009_j009.json,0.0329720555113564
10,10,True,-0.05434559155897041,-0.04264095684597609,-4.413835658962206,4.413835658962206,4.0,0.17282862230743853,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit010_j010.json,0.003026577865636426
11,11,True,0.08359999005296477,0.06550674174212152,-4.420105046971861,4.420105046971861,4.0,0.17475402476833082,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit011_j011.json,0.006269388009654264
12,12,True,-0.42762572167890844,-0.3167787111265826,-4.540457889680125,4.540457889680125,4.0,0.1971100017460763,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit012_j012.json,0.12035284270826452
13,13,True,0.2573812463023136,0.1977982055570255,-4.586054295617486,4.586054295617486,4.0,0.19985815839464063,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit013_j013.json,0.04559640593736081
14,14,True,-0.2533352731417618,-0.1948190339622307,-4.632240221838547,4.632240221838547,4.0,0.20189807568405319,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit014_j014.json,0.0461859262210611
15,15,True,-0.1731761912868759,-0.13466870860746422,-4.644792302923974,4.644792302923974,4.0,0.20650588460146893,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit015_j015.json,0.012552081085426714
16,16,False,0.004058941967426305,0.0,-4.644792302923974,4.644792302923974,4.0,0.20650588460146893,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit016_j016.json,0.0
17,17,True,-0.13492271758080304,-0.1053296834940597,-4.650408944550225,4.650408944550225,4.0,0.20813244204679443,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit017_j017.json,0.005616641626251528
18,18,True,-0.1559017987593899,-0.12146251345804823,-4.670529135457722,4.670529135457722,4.0,0.21008134787990018,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit018_j018.json,0.020120190907496394
19,19,False,-0.004366905018180829,0.0,-4.670529135457722,4.670529135457722,4.0,0.21008134787990018,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit019_j019.json,0.0
20,20,True,0.3881935473897485,0.290441698962817,-4.746997233986875,4.746997233986875,4.0,0.22128525092630397,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit020_j020.json,0.07646809852915304
21,21,True,0.044027305218268295,0.034556639304577655,-4.749899694022158,4.749899694022158,4.0,0.2212777722125521,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit021_j021.json,0.002902460035283383
22,22,True,-0.029158671824323783,-0.022894679098858957,-4.751542504664096,4.751542504664096,4.0,0.2217567732823284,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit022_j022.json,0.0016428106419379418
23,23,True,0.29388719160661997,0.22439504595563228,-4.820192142747319,4.820192142747319,4.0,0.22602841773262103,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit023_j023.json,0.06864963808322333
24,24,True,0.0313539162925827,0.024617241991978046,-4.81971959666517,4.81971959666517,4.0,0.22629506242165398,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit024_j024.json,-0.00047254608214952754
25,25,False,-0.005714671379313281,0.0,-4.81971959666517,4.81971959666517,4.0,0.22629506242165398,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit025_j025.json,0.0
26,26,True,-0.03992720676044178,-0.03134210162596939,-4.822121419717565,4.822121419717565,4.0,0.22591875473205664,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit026_j026.json,0.0024018230523950024
27,27,True,0.07288976976548323,0.057146322546809764,-4.828385000974768,4.828385000974768,7.0,0.22632558747466025,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit027_j027.json,0.006263581257202944
28,28,True,0.022543076920088147,0.017702292600724506,-4.827986935111122,4.827986935111122,7.0,0.22619286268029798,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit028_j028.json,-0.000398065863645769
29,29,True,-0.30487857194192164,-0.23229784519132268,-4.881463283288104,4.881463283288104,7.0,0.22912483642141854,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit029_j029.json,0.053476348176982214
30,30,True,-0.26527702783166823,-0.20359456775771603,-4.942472515633736,4.942472515633736,7.0,0.22774506875501432,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit030_j030.json,0.061009232345631936
31,31,True,-0.01616400564326397,-0.01269407481615743,-4.942094733580057,4.942094733580057,7.0,0.2276305020992072,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit031_j031.json,-0.00037778205367899886
32,32,True,-0.07621379646352244,-0.05974254815369073,-4.949090743712855,4.949090743712855,7.0,0.22811642434600674,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit032_j032.json,0.006996010132797714
33,33,True,0.06575030746689721,0.051565883926642325,-4.955102729610673,4.955102729610673,7.0,0.22853527223779047,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit033_j033.json,0.006011985897818484
34,34,True,-0.015441929655531903,-0.01212709929091378,-4.95573206951171,4.95573206951171,7.0,0.22853295179271144,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit034_j034.json,0.0006293399010370848
35,35,True,0.12060606129568449,0.09426715721785889,-4.971286803179377,4.971286803179377,7.0,0.2296591404574445,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit035_j035.json,0.015554733667666909
36,36,True,-0.06788911835642941,-0.0532382235342656,-4.977362446137012,4.977362446137012,7.0,0.22973280426905643,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit036_j036.json,0.0060756429576347415
37,37,True,0.016117695233466046,0.012657712179635707,-4.978150734348583,4.978150734348583,7.0,0.22965964839693828,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit037_j037.json,0.0007882882115710643
38,38,True,-0.09992514399270103,-0.07822085174347752,-4.989728995456411,4.989728995456411,7.0,0.2294348132397651,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit038_j038.json,0.011578261107827892
39,39,True,-0.15181810750746605,-0.11832993811197415,-5.003406046785502,5.003406046785502,7.0,0.23143876255893175,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit039_j039.json,0.013677051329090695
40,40,True,0.10471827998058743,0.08194622499113283,-5.009322068003448,5.009322068003448,7.0,0.23221174161663571,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit040_j040.json,0.005916021217946543
41,41,True,-0.0569168977422143,-0.044654217756034766,-5.010159186329162,5.010159186329162,7.0,0.2321288305161347,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit041_j041.json,0.0008371183257134263
42,42,True,0.18070576086181317,0.14040104399594902,-5.029922827492918,5.029922827492918,5.0,0.23139811792676224,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit042_j042.json,0.019763641163756063
43,43,True,0.20851197393874898,0.1614321331661319,-5.072931395740904,5.072931395740904,5.0,0.233863765167409,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit043_j043.json,0.043008568247985934
44,44,True,0.11294942121481531,0.08833494063253614,-5.079441713632278,5.079441713632278,5.0,0.23233303177216047,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit044_j044.json,0.006510317891374129
45,45,True,-0.07027133367403558,-0.05510031003210563,-5.081123753350621,5.081123753350621,5.0,0.23294638505558315,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit045_j045.json,0.0016820397183430202
46,46,True,0.087701313218664,0.06870439350592113,-5.084861649855394,5.084861649855394,5.0,0.2331651505401482,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit046_j046.json,0.003737896504772742
47,47,True,-0.20043791910406555,-0.15534872736586933,-5.110450531038234,5.110450531038234,5.0,0.23189519661808983,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit047_j047.json,0.025588881182840417
48,48,True,0.035286371158070685,0.02770235439585555,-5.110161447590732,5.110161447590732,5.0,0.23221173793009692,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit048_j048.json,-0.00028908344750178117
49,49,True,0.019483315958465842,0.01530022463327548,-5.111137970676389,5.111137970676389,5.0,0.23232675304813433,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit049_j049.json,0.0009765230856570994
50,50,True,0.00904809139130465,0.0071061604397602675,-5.11093887083579,5.11093887083579,5.0,0.2323157042116507,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit050_j050.json,-0.00019909984059918173
51,51,True,-0.032291409507150884,-0.025352802247116724,-5.110866030219273,5.110866030219273,5.0,0.23225145101738098,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit051_j051.json,-7.284061651713358e-05
52,52,True,0.008400200966551346,0.006597347234997085,-5.110679020157805,5.110679020157805,5.0,0.23229623108159272,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit052_j052.json,-0.00018701006146759624
53,53,True,-0.06448932703478633,-0.05057970025667559,-5.112627383539806,5.112627383539806,5.0,0.23183152303480045,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit053_j053.json,0.0019483633820005508
54,54,True,-0.07448967583543488,-0.058396086840195316,-5.11977621429424,5.11977621429424,5.0,0.23112340620043198,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit054_j054.json,0.007148830754434066
55,55,True,-0.019077609220702528,-0.014981701732101588,-5.1195020802595685,5.1195020802595685,5.0,0.23099037034924558,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed08/histories/history_visit055_j055.json,-0.00027413403467146935
