rank,index,bitstring,probability,cut_value
1,50,110010,0.13906834873747678,7.0
2,5,000101,0.11794036404451089,5.0
3,13,001101,0.11544442229267286,7.0
4,58,111010,0.07444676460480239,5.0
5,37,100101,0.05686020409024729,5.0
6,39,100111,0.05613742646040772,5.0
7,51,110011,0.05587140259440426,6.0
8,12,001100,0.04277033681296062,6.0
9,9,001001,0.037768482502680716,5.0
10,11,001011,0.036718368346316595,5.0
11,24,011000,0.032714207712716374,5.0
12,43,101011,0.028849953847140845,5.0
13,26,011010,0.02653782651677016,5.0
14,41,101001,0.020501095563818617,5.0
15,4,000100,0.019512744718130675,4.0
16,48,110000,0.0127344446492081,5.0
17,15,001111,0.01162595791964501,5.0
18,7,000111,0.011382174909170395,5.0
19,38,100110,0.010842831947691044,4.0
20,36,100100,0.010572358623803995,4.0
