visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774200915168542,-0.16996998906099905,-4.000000000000001,4.000000000000001,0.0,0.004057129059901731,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.27929393275867087,0.171060645743958,-4.0,4.0,3.0,0.008133076901640815,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.23706782380764888,-0.14622497823918407,-3.999999999999999,3.999999999999999,2.0,0.011088012067879148,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.20291384592449002,0.1257730548575671,-3.9985562859471324,3.9985562859471324,2.0,0.01326159581990795,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit004_j004.json,-0.0014437140528666959
5,5,True,0.4232759438163376,0.25113052534972147,-4.231065903196189,4.231065903196189,4.0,0.02199208626781775,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit005_j005.json,0.2325096172490566
6,6,True,0.35223678620060067,0.21259644232827854,-4.328668987593569,4.328668987593569,4.0,0.028193419039632017,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit006_j006.json,0.09760308439738008
7,7,True,-0.02644143227773542,-0.01660977115571709,-4.328569676218307,4.328569676218307,4.0,0.02824026763955725,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit007_j007.json,-9.931137526209e-05
8,8,True,-0.22153377200242025,-0.13696052379214546,-4.378529500612363,4.378529500612363,4.0,0.030726961440251787,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit008_j008.json,0.04995982439405555
9,9,True,-0.21221050009605832,-0.13136968146673458,-4.410630672090062,4.410630672090062,4.0,0.03299515820810302,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit009_j009.json,0.03210117147769953
10,10,True,-0.10167050569637255,-0.06366225715241605,-4.421206857546518,4.421206857546518,4.0,0.033435421731520476,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit010_j010.json,0.010576185456455889
11,11,True,0.012648608597762942,0.007946931371596707,-4.421635482311315,4.421635482311315,4.0,0.0334565751381808,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit011_j011.json,0.000428624764796659
12,12,True,-0.3313196477389398,-0.20087722946773043,-4.551670530906799,4.551670530906799,4.0,0.03900102638509366,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit012_j012.json,0.13003504859548443
13,13,True,0.21264650710701508,0.1316316330724389,-4.603225352026744,4.603225352026744,4.0,0.04115123820490267,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit013_j013.json,0.051554821119944805
14,14,True,-0.16489045930274626,-0.10267487571776408,-4.634828816757489,4.634828816757489,4.0,0.04244501336585493,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit014_j014.json,0.031603464730745046
15,15,True,-0.1442966317421453,-0.09004018891620379,-4.65178880648382,4.65178880648382,4.0,0.04360517940639183,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit015_j015.json,0.01695998972633106
16,16,True,0.023651526467225147,0.014857921981480367,-4.6517811282107635,4.6517811282107635,4.0,0.043633515820541216,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit016_j016.json,-7.67827305647728e-06
17,17,True,-0.13338537664187386,-0.08331498501544342,-4.6668490852985975,4.6668490852985975,4.0,0.04452477561366763,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit017_j017.json,0.015067957087834039
18,18,True,-0.13435400736309902,-0.08391281566835655,-4.688210672591737,4.688210672591737,4.0,0.045401740433198605,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed00/histories/history_visit018_j018.json,0.021361587293139195
