rank,index,bitstring,probability,cut_value
1,11,1011,0.4665607668710476,3.0
2,4,0100,0.4665607668710476,3.0
3,5,0101,0.026005439960495737,2.0
4,10,1010,0.026005439960495737,2.0
5,8,1000,0.0036728868838558633,1.0
6,7,0111,0.0036728868838558633,1.0
7,0,0000,0.0015290005331608184,0.0
8,15,1111,0.0015290005331608184,0.0
9,6,0110,0.0012797584200702598,2.0
10,9,1001,0.0012797584200702587,2.0
11,12,1100,0.0008847391587169579,2.0
12,3,0011,0.0008847391587169579,2.0
13,1,0001,4.391078137377491e-05,1.0
14,14,1110,4.391078137377491e-05,1.0
15,13,1101,2.349739127893151e-05,1.0
16,2,0010,2.349739127893151e-05,1.0
