rank,index,bitstring,probability,cut_value
1,8,1000,0.1370579715639334,3.0
2,7,0111,0.1370579715639334,3.0
3,4,0100,0.12907984053110194,3.0
4,11,1011,0.12907984053110194,3.0
5,6,0110,0.11719452861572646,3.0
6,9,1001,0.11719452861572642,3.0
7,5,0101,0.11653557031636667,3.0
8,10,1010,0.11653557031636667,3.0
9,3,0011,0.0001292212349743382,4.0
10,12,1100,0.0001292212349743382,4.0
11,14,1110,2.406696478525405e-06,2.0
12,1,0001,2.406696478525405e-06,2.0
13,2,0010,3.379753284055777e-07,2.0
14,13,1101,3.379753284055777e-07,2.0
15,15,1111,1.230660903230875e-07,0.0
16,0,0000,1.230660903230875e-07,0.0
